tag,B,H,S,D,config,BLOCK_N,BLOCK_S,num_warps,num_stages,latency_us,max_abs_err,flash_us,status,is_default
llama2-7b-512,1,32,512,128,N64_S64_w8_st4,64,64,8,4,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-512,1,32,512,128,N64_S128_w4_st2,64,128,4,2,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-512,1,32,512,128,N64_S128_w4_st3,64,128,4,3,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 229376, Hardware l",False
llama2-7b-512,1,32,512,128,N64_S128_w4_st4,64,128,4,4,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 294912, Hardware l",False
llama2-7b-512,1,32,512,128,N64_S128_w8_st2,64,128,8,2,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-512,1,32,512,128,N64_S128_w8_st3,64,128,8,3,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 229376, Hardware l",False
llama2-7b-512,1,32,512,128,N64_S128_w8_st4,64,128,8,4,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 294912, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S32_w4_st2,128,32,4,2,902.8289932757616,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N128_S32_w4_st3,128,32,4,3,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S32_w4_st4,128,32,4,4,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S32_w8_st2,128,32,8,2,631.5569917205721,0.001953125,2373.8940071780235,ok,False
llama2-7b-512,1,32,512,128,N128_S32_w8_st3,128,32,8,3,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S32_w8_st4,128,32,8,4,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S64_w4_st2,128,64,4,2,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S64_w4_st3,128,64,4,3,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S64_w4_st4,128,64,4,4,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S64_w8_st2,128,64,8,2,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S64_w8_st3,128,64,8,3,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S64_w8_st4,128,64,8,4,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S128_w4_st2,128,128,4,2,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S128_w4_st3,128,128,4,3,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 262144, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S128_w4_st4,128,128,4,4,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 327680, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S128_w8_st2,128,128,8,2,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S128_w8_st3,128,128,8,3,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 262144, Hardware l",False
llama2-7b-512,1,32,512,128,N128_S128_w8_st4,128,128,8,4,nan,nan,2373.8940071780235,"error:out of resource: shared memory, Required: 327680, Hardware l",False
llama2-7b-2k,1,32,2048,128,N64_S64_w4_st2,64,64,4,2,9949.020022759214,0.001953125,2065.8439898397774,ok,True
llama2-7b-2k,1,32,2048,128,N32_S32_w4_st2,32,32,4,2,4343.439999502152,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N32_S32_w4_st3,32,32,4,3,5900.354008190334,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N32_S32_w4_st4,32,32,4,4,5881.332996068522,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N32_S32_w8_st2,32,32,8,2,7850.28500831686,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N32_S32_w8_st3,32,32,8,3,7806.039997376502,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N32_S32_w8_st4,32,32,8,4,7662.691990844905,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N32_S64_w4_st2,32,64,4,2,5435.380997369066,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N32_S64_w4_st3,32,64,4,3,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-2k,1,32,2048,128,N32_S64_w4_st4,32,64,4,4,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-2k,1,32,2048,128,N32_S64_w8_st2,32,64,8,2,5480.905994772911,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N32_S64_w8_st3,32,64,8,3,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-2k,1,32,2048,128,N32_S64_w8_st4,32,64,8,4,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-2k,1,32,2048,128,N32_S128_w4_st2,32,128,4,2,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-2k,1,32,2048,128,N32_S128_w4_st3,32,128,4,3,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 212992, Hardware l",False
llama2-7b-2k,1,32,2048,128,N32_S128_w4_st4,32,128,4,4,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 278528, Hardware l",False
llama2-7b-2k,1,32,2048,128,N32_S128_w8_st2,32,128,8,2,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-2k,1,32,2048,128,N32_S128_w8_st3,32,128,8,3,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 212992, Hardware l",False
llama2-7b-2k,1,32,2048,128,N32_S128_w8_st4,32,128,8,4,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 278528, Hardware l",False
llama2-7b-2k,1,32,2048,128,N64_S32_w4_st2,64,32,4,2,8638.689992949367,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N64_S32_w4_st3,64,32,4,3,9019.185992656276,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N64_S32_w4_st4,64,32,4,4,9040.153992827982,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N64_S32_w8_st2,64,32,8,2,13537.013001041487,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N64_S32_w8_st3,64,32,8,3,13095.330010401085,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N64_S32_w8_st4,64,32,8,4,13075.018010567874,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N64_S64_w4_st2,64,64,4,2,9982.76798054576,0.001953125,2065.8439898397774,ok,True
llama2-7b-2k,1,32,2048,128,N64_S64_w4_st3,64,64,4,3,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-2k,1,32,2048,128,N64_S64_w4_st4,64,64,4,4,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-2k,1,32,2048,128,N64_S64_w8_st2,64,64,8,2,7814.340002369136,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N64_S64_w8_st3,64,64,8,3,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-2k,1,32,2048,128,N64_S64_w8_st4,64,64,8,4,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-2k,1,32,2048,128,N64_S128_w4_st2,64,128,4,2,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-2k,1,32,2048,128,N64_S128_w4_st3,64,128,4,3,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 229376, Hardware l",False
llama2-7b-2k,1,32,2048,128,N64_S128_w4_st4,64,128,4,4,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 294912, Hardware l",False
llama2-7b-2k,1,32,2048,128,N64_S128_w8_st2,64,128,8,2,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-2k,1,32,2048,128,N64_S128_w8_st3,64,128,8,3,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 229376, Hardware l",False
llama2-7b-2k,1,32,2048,128,N64_S128_w8_st4,64,128,8,4,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 294912, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S32_w4_st2,128,32,4,2,6829.6399840619415,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N128_S32_w4_st3,128,32,4,3,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S32_w4_st4,128,32,4,4,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S32_w8_st2,128,32,8,2,4102.369013708085,0.001953125,2065.8439898397774,ok,False
llama2-7b-2k,1,32,2048,128,N128_S32_w8_st3,128,32,8,3,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S32_w8_st4,128,32,8,4,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S64_w4_st2,128,64,4,2,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S64_w4_st3,128,64,4,3,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S64_w4_st4,128,64,4,4,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S64_w8_st2,128,64,8,2,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S64_w8_st3,128,64,8,3,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S64_w8_st4,128,64,8,4,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S128_w4_st2,128,128,4,2,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S128_w4_st3,128,128,4,3,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 262144, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S128_w4_st4,128,128,4,4,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 327680, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S128_w8_st2,128,128,8,2,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S128_w8_st3,128,128,8,3,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 262144, Hardware l",False
llama2-7b-2k,1,32,2048,128,N128_S128_w8_st4,128,128,8,4,nan,nan,2065.8439898397774,"error:out of resource: shared memory, Required: 327680, Hardware l",False
llama2-7b-4k,1,32,4096,128,N64_S64_w4_st2,64,64,4,2,39715.87002160959,0.001953125,6510.652019642293,ok,True
llama2-7b-4k,1,32,4096,128,N32_S32_w4_st2,32,32,4,2,16399.1269946564,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N32_S32_w4_st3,32,32,4,3,22444.925998570397,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N32_S32_w4_st4,32,32,4,4,22513.497999170795,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N32_S32_w8_st2,32,32,8,2,30385.29900368303,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N32_S32_w8_st3,32,32,8,3,29950.66699804738,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N32_S32_w8_st4,32,32,8,4,29453.13899544999,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N32_S64_w4_st2,32,64,4,2,20657.810993725434,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N32_S64_w4_st3,32,64,4,3,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-4k,1,32,4096,128,N32_S64_w4_st4,32,64,4,4,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-4k,1,32,4096,128,N32_S64_w8_st2,32,64,8,2,20690.494013251737,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N32_S64_w8_st3,32,64,8,3,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-4k,1,32,4096,128,N32_S64_w8_st4,32,64,8,4,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-4k,1,32,4096,128,N32_S128_w4_st2,32,128,4,2,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-4k,1,32,4096,128,N32_S128_w4_st3,32,128,4,3,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 212992, Hardware l",False
llama2-7b-4k,1,32,4096,128,N32_S128_w4_st4,32,128,4,4,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 278528, Hardware l",False
llama2-7b-4k,1,32,4096,128,N32_S128_w8_st2,32,128,8,2,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-4k,1,32,4096,128,N32_S128_w8_st3,32,128,8,3,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 212992, Hardware l",False
llama2-7b-4k,1,32,4096,128,N32_S128_w8_st4,32,128,8,4,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 278528, Hardware l",False
llama2-7b-4k,1,32,4096,128,N64_S32_w4_st2,64,32,4,2,33388.079988071695,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N64_S32_w4_st3,64,32,4,3,35384.78698465042,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N64_S32_w4_st4,64,32,4,4,34926.51699343696,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N64_S32_w8_st2,64,32,8,2,53219.21198628843,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N64_S32_w8_st3,64,32,8,3,51284.60199921392,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N64_S32_w8_st4,64,32,8,4,51212.52799290232,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N64_S64_w4_st2,64,64,4,2,39805.17300078645,0.001953125,6510.652019642293,ok,True
llama2-7b-4k,1,32,4096,128,N64_S64_w4_st3,64,64,4,3,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-4k,1,32,4096,128,N64_S64_w4_st4,64,64,4,4,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-4k,1,32,4096,128,N64_S64_w8_st2,64,64,8,2,30561.549006961286,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N64_S64_w8_st3,64,64,8,3,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-4k,1,32,4096,128,N64_S64_w8_st4,64,64,8,4,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-4k,1,32,4096,128,N64_S128_w4_st2,64,128,4,2,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-4k,1,32,4096,128,N64_S128_w4_st3,64,128,4,3,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 229376, Hardware l",False
llama2-7b-4k,1,32,4096,128,N64_S128_w4_st4,64,128,4,4,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 294912, Hardware l",False
llama2-7b-4k,1,32,4096,128,N64_S128_w8_st2,64,128,8,2,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-4k,1,32,4096,128,N64_S128_w8_st3,64,128,8,3,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 229376, Hardware l",False
llama2-7b-4k,1,32,4096,128,N64_S128_w8_st4,64,128,8,4,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 294912, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S32_w4_st2,128,32,4,2,25671.22899927199,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N128_S32_w4_st3,128,32,4,3,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S32_w4_st4,128,32,4,4,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S32_w8_st2,128,32,8,2,14834.467991022393,0.001953125,6510.652019642293,ok,False
llama2-7b-4k,1,32,4096,128,N128_S32_w8_st3,128,32,8,3,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S32_w8_st4,128,32,8,4,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S64_w4_st2,128,64,4,2,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S64_w4_st3,128,64,4,3,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S64_w4_st4,128,64,4,4,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S64_w8_st2,128,64,8,2,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S64_w8_st3,128,64,8,3,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S64_w8_st4,128,64,8,4,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S128_w4_st2,128,128,4,2,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S128_w4_st3,128,128,4,3,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 262144, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S128_w4_st4,128,128,4,4,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 327680, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S128_w8_st2,128,128,8,2,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S128_w8_st3,128,128,8,3,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 262144, Hardware l",False
llama2-7b-4k,1,32,4096,128,N128_S128_w8_st4,128,128,8,4,nan,nan,6510.652019642293,"error:out of resource: shared memory, Required: 327680, Hardware l",False
llama2-7b-batch,4,32,512,128,N64_S64_w4_st2,64,64,4,2,3013.3599939290434,0.001953125,549.0670155268162,ok,True
llama2-7b-batch,4,32,512,128,N32_S32_w4_st2,32,32,4,2,1300.5939836148173,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N32_S32_w4_st3,32,32,4,3,1742.3999961465597,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N32_S32_w4_st4,32,32,4,4,3679.980000015348,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N32_S32_w8_st2,32,32,8,2,2658.0010016914457,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N32_S32_w8_st3,32,32,8,3,2354.5319854747504,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N32_S32_w8_st4,32,32,8,4,2246.307994937524,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N32_S64_w4_st2,32,64,4,2,1807.6130072586238,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N32_S64_w4_st3,32,64,4,3,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-batch,4,32,512,128,N32_S64_w4_st4,32,64,4,4,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-batch,4,32,512,128,N32_S64_w8_st2,32,64,8,2,6327.510986011475,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N32_S64_w8_st3,32,64,8,3,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-batch,4,32,512,128,N32_S64_w8_st4,32,64,8,4,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-batch,4,32,512,128,N32_S128_w4_st2,32,128,4,2,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-batch,4,32,512,128,N32_S128_w4_st3,32,128,4,3,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 212992, Hardware l",False
llama2-7b-batch,4,32,512,128,N32_S128_w4_st4,32,128,4,4,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 278528, Hardware l",False
llama2-7b-batch,4,32,512,128,N32_S128_w8_st2,32,128,8,2,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 147456, Hardware l",False
llama2-7b-batch,4,32,512,128,N32_S128_w8_st3,32,128,8,3,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 212992, Hardware l",False
llama2-7b-batch,4,32,512,128,N32_S128_w8_st4,32,128,8,4,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 278528, Hardware l",False
llama2-7b-batch,4,32,512,128,N64_S32_w4_st2,64,32,4,2,3128.673997707665,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N64_S32_w4_st3,64,32,4,3,2710.0879815407097,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N64_S32_w4_st4,64,32,4,4,2609.8389935214072,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N64_S32_w8_st2,64,32,8,2,3928.06701711379,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N64_S32_w8_st3,64,32,8,3,3761.348023544997,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N64_S32_w8_st4,64,32,8,4,3707.470983499661,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N64_S64_w4_st2,64,64,4,2,2902.249019825831,0.001953125,549.0670155268162,ok,True
llama2-7b-batch,4,32,512,128,N64_S64_w4_st3,64,64,4,3,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-batch,4,32,512,128,N64_S64_w4_st4,64,64,4,4,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-batch,4,32,512,128,N64_S64_w8_st2,64,64,8,2,2577.0719803404063,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N64_S64_w8_st3,64,64,8,3,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-batch,4,32,512,128,N64_S64_w8_st4,64,64,8,4,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-batch,4,32,512,128,N64_S128_w4_st2,64,128,4,2,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-batch,4,32,512,128,N64_S128_w4_st3,64,128,4,3,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 229376, Hardware l",False
llama2-7b-batch,4,32,512,128,N64_S128_w4_st4,64,128,4,4,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 294912, Hardware l",False
llama2-7b-batch,4,32,512,128,N64_S128_w8_st2,64,128,8,2,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-batch,4,32,512,128,N64_S128_w8_st3,64,128,8,3,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 229376, Hardware l",False
llama2-7b-batch,4,32,512,128,N64_S128_w8_st4,64,128,8,4,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 294912, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S32_w4_st2,128,32,4,2,2653.9399987086654,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N128_S32_w4_st3,128,32,4,3,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S32_w4_st4,128,32,4,4,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S32_w8_st2,128,32,8,2,8936.430007452145,0.001953125,549.0670155268162,ok,False
llama2-7b-batch,4,32,512,128,N128_S32_w8_st3,128,32,8,3,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 114688, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S32_w8_st4,128,32,8,4,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S64_w4_st2,128,64,4,2,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S64_w4_st3,128,64,4,3,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 163840, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S64_w4_st4,128,64,4,4,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 196608, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S64_w8_st2,128,64,8,2,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 131072, Hardware l",False
llama2-7b-batch,4,32,512,128,N128_S64_w8_st3,128,64,8,3,nan,nan,549.0670155268162,"error:out of resource: shared memory, Required: 163840, Hardware l",False
