op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
matmul,non-align-6,2049,2047,2050,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1353.5,1282.0,12.705,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25182206,3542771302,0.0071,dense_matmul
matmul,non-align-6,2049,2047,2050,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1504.7,1492.8,11.429,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25182206,3542771302,0.0071,dense_matmul
matmul,non-align-6,2049,2047,2050,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1357.4,1316.8,12.668,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25182206,3542771302,0.0071,dense_matmul
matmul,non-align-7,513,2305,769,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),230.6,233.5,7.887,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6699014,3542771302,0.0019,dense_matmul
matmul,non-align-7,513,2305,769,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,228.7,240.6,7.953,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6699014,3542771302,0.0019,dense_matmul
matmul,non-align-7,513,2305,769,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,229.2,232.4,7.935,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6699014,3542771302,0.0019,dense_matmul
matmul,non-align-7,513,2305,769,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,326.9,482.0,5.563,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6699014,3542771302,0.0019,dense_matmul
matmul,non-align-7,513,2305,769,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,241.6,252.9,7.528,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6699014,3542771302,0.0019,dense_matmul
matmul,extreme-1row,1,1024,1024,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),58.5,75.8,0.036,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2101248,3542771302,0.0006,dense_matmul
matmul,extreme-1row,1,1024,1024,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,69.6,79.9,0.030,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2101248,3542771302,0.0006,dense_matmul
matmul,extreme-1row,1,1024,1024,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,62.1,40.8,0.034,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2101248,3542771302,0.0006,dense_matmul
matmul,extreme-1row,1,1024,1024,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,323.1,300.2,0.006,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2101248,3542771302,0.0006,dense_matmul
matmul,extreme-1row,1,1024,1024,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,87.0,80.6,0.024,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2101248,3542771302,0.0006,dense_matmul
matmul,extreme-16,16,4096,4096,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),139.0,196.4,3.861,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33816576,3542771302,0.0095,dense_matmul
matmul,extreme-16,16,4096,4096,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,132.1,130.0,4.065,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33816576,3542771302,0.0095,dense_matmul
matmul,extreme-16,16,4096,4096,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,138.1,142.3,3.889,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33816576,3542771302,0.0095,dense_matmul
matmul,extreme-16,16,4096,4096,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,369.8,440.3,1.452,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33816576,3542771302,0.0095,dense_matmul
matmul,extreme-16,16,4096,4096,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,145.4,148.5,3.692,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33816576,3542771302,0.0095,dense_matmul
matmul,extreme-long,8192,64,4096,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),353.4,316.4,12.154,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,68681728,3542771302,0.0194,dense_matmul
matmul,extreme-long,8192,64,4096,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,351.2,351.2,12.229,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,68681728,3542771302,0.0194,dense_matmul
matmul,extreme-long,8192,64,4096,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,311.7,314.3,13.777,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,68681728,3542771302,0.0194,dense_matmul
matmul,extreme-long,8192,64,4096,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,751.3,750.6,5.716,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,68681728,3542771302,0.0194,dense_matmul
matmul,extreme-long,8192,64,4096,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,366.2,340.0,11.729,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,68681728,3542771302,0.0194,dense_matmul
matmul,tiny,128,128,128,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,57.7,74.0,0.073,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,98304,3542771302,0.0000,dense_matmul
matmul,gpt2-c_proj,128,768,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,59.9,55.3,2.519,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1572864,3542771302,0.0004,dense_matmul
matmul,gpt2-c_attn,128,2304,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,64.4,72.5,7.030,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,4325376,3542771302,0.0012,dense_matmul
matmul,square-1k,1024,1024,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,129.7,187.2,16.556,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6291456,3542771302,0.0018,dense_matmul
matmul,square-2k,2048,2048,2048,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,984.1,855.0,17.458,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25165824,3542771302,0.0071,dense_matmul
matmul,square-4k,4096,4096,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,6218.6,6082.4,22.101,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,rect-wide,1024,4096,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,443.6,430.1,19.362,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,rect-tall,4096,1024,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,450.3,444.4,19.076,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,18874368,3542771302,0.0053,dense_matmul
matmul,lm-head-gpt2,128,50257,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,900.2,810.0,10.976,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,90257152,3542771302,0.0255,dense_matmul
matmul,llama-q,4096,4096,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,6226.8,6066.0,22.072,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,100663296,3542771302,0.0284,dense_matmul
matmul,llama-ffn,4096,11008,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,16128.1,15932.4,22.902,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,213909504,3542771302,0.0604,dense_matmul
matmul,seq512,512,2304,768,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,97.9,104.4,18.503,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6684672,3542771302,0.0019,dense_matmul
matmul,non-align-1,127,513,1000,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,85.1,35.8,1.531,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1410302,3542771302,0.0004,dense_matmul
matmul,non-align-2,333,777,555,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,76.6,92.2,3.749,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1749582,3542771302,0.0005,dense_matmul
matmul,non-align-3,1023,1025,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,192.0,196.6,11.182,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6291454,3542771302,0.0018,dense_matmul
matmul,non-align-4,1000,1000,1000,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,318.2,312.3,6.285,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6000000,3542771302,0.0017,dense_matmul
matmul,non-align-5,384,640,1536,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,91.0,47.1,8.301,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,3637248,3542771302,0.0010,dense_matmul
matmul,non-align-6,2049,2047,2050,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,1364.2,1312.6,12.606,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25182206,3542771302,0.0071,dense_matmul
matmul,non-align-7,513,2305,769,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,229.5,229.4,7.925,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6699014,3542771302,0.0019,dense_matmul
matmul,extreme-1row,1,1024,1024,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,90.1,54.3,0.023,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2101248,3542771302,0.0006,dense_matmul
matmul,extreme-16,16,4096,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,134.7,164.7,3.987,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33816576,3542771302,0.0095,dense_matmul
matmul,extreme-long,8192,64,4096,FlagGems,1,FlagGems 5.0.0 (BAAI/FlagOS) | https://github.com/flagos-ai/FlagGems | License: Apache-2.0,320.4,321.5,13.404,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,68681728,3542771302,0.0194,dense_matmul
