operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
flash_attention,ds-batch-8,cuBLAS/cuDNN,4351.1,4169.7,,14.9821,ok,,false,true,0,0,0.001,0.001,ok,,1073741824,3542771302,0.3031,attention,1.0,14.9821,true,13.9821
flash_attention,ds-batch-8,PyTorch-eager,65188.8,64247.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,1073741824,3542771302,0.3031,attention,1.0,1.0000,true,0.0000
flash_attention,ds-batch-8,Arke,4341.6,4138.8,,15.0149,ok,,false,true,0,0,0.001,0.001,ok,,1073741824,3542771302,0.3031,attention,1.0,15.0149,true,14.0149
fused_linear_cross_entropy,gpt2-seq128,PyTorch-eager,90.0,72.7,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,103123968,3542771302,0.0291,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,gpt2-seq128,Arke,148.6,89.3,,0.6057,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,103123968,3542771302,0.0291,linear_ce,1.0,0.6057,false,-0.3943
fused_linear_cross_entropy,gpt2-seq512,PyTorch-eager,70.8,66.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,180911616,3542771302,0.0511,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,gpt2-seq512,Arke,74.8,71.7,,0.9465,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,180911616,3542771302,0.0511,linear_ce,1.0,0.9465,false,-0.0535
fused_linear_cross_entropy,llama2-seq512,PyTorch-eager,205.7,213.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,331878400,3542771302,0.0937,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,llama2-seq512,Arke,123.9,124.9,,1.6602,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,331878400,3542771302,0.0937,linear_ce,1.0,1.6602,true,0.6602
fused_linear_cross_entropy,llama2-seq2k,PyTorch-eager,766.8,742.3,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,541081600,3542771302,0.1527,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,llama2-seq2k,Arke,445.5,433.2,,1.7212,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,541081600,3542771302,0.1527,linear_ce,1.0,1.7212,true,0.7212
fused_linear_cross_entropy,llama3-seq512,PyTorch-eager,209.6,204.8,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,1317539840,3542771302,0.3719,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,llama3-seq512,Arke,128.0,144.4,,1.6375,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,1317539840,3542771302,0.3719,linear_ce,1.0,1.6375,true,0.6375
fused_linear_cross_entropy,llama3-seq2k,PyTorch-eager,789.4,749.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,2118139904,3542771302,0.5979,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,llama3-seq2k,Arke,453.2,451.6,,1.7418,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,2118139904,3542771302,0.5979,linear_ce,1.0,1.7418,true,0.7418
fused_linear_cross_entropy,qwen25-seq512,PyTorch-eager,185.1,195.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,298586112,3542771302,0.0843,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,qwen25-seq512,Arke,119.1,112.4,,1.5542,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,298586112,3542771302,0.0843,linear_ce,1.0,1.5542,true,0.5542
fused_linear_cross_entropy,qwen25-seq2k,PyTorch-eager,685.3,654.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,506216448,3542771302,0.1429,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,qwen25-seq2k,Arke,412.0,409.6,,1.6633,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,506216448,3542771302,0.1429,linear_ce,1.0,1.6633,true,0.6633
fused_linear_cross_entropy,ds-v2-seq512,PyTorch-eager,257.0,264.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,398462976,3542771302,0.1125,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,ds-v2-seq512,Arke,149.7,153.4,,1.7168,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,398462976,3542771302,0.1125,linear_ce,1.0,1.7168,true,0.7168
fused_linear_cross_entropy,non-align-1,PyTorch-eager,74.8,89.3,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,65668342,3542771302,0.0185,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,non-align-1,Arke,71.7,85.9,,1.0432,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,65668342,3542771302,0.0185,linear_ce,1.0,1.0432,true,0.0432
fused_linear_cross_entropy,non-align-2,PyTorch-eager,170.4,179.2,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,307563266,3542771302,0.0868,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,non-align-2,Arke,105.6,126.8,,1.6136,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,307563266,3542771302,0.0868,linear_ce,1.0,1.6136,true,0.6136
fused_linear_cross_entropy,extreme-large-vocab,PyTorch-eager,186.1,195.6,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,298586112,3542771302,0.0843,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,extreme-large-vocab,Arke,116.1,118.8,,1.6029,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,298586112,3542771302,0.0843,linear_ce,1.0,1.6029,true,0.6029
gather,tiny,PyTorch-eager,60.9,65.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,tiny,Arke,57.5,33.8,,1.0591,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0591,true,0.0591
gather,moe-dispatch-top2,PyTorch-eager,83.9,122.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,moe-dispatch-top2,Arke,63.5,79.9,,1.3213,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.3213,true,0.3213
gather,moe-dispatch-top4,PyTorch-eager,83.3,121.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,moe-dispatch-top4,Arke,80.9,76.7,,1.0297,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0297,true,0.0297
gather,kvcache-read-256,PyTorch-eager,68.7,94.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,kvcache-read-256,Arke,55.7,8.2,,1.2334,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.2334,true,0.2334
gather,kvcache-read-2k,PyTorch-eager,320.0,318.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,kvcache-read-2k,Arke,62.8,73.7,,5.0955,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,5.0955,true,4.0955
gather,ds-moe-top2,PyTorch-eager,102.9,120.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,ds-moe-top2,Arke,65.0,64.6,,1.5831,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.5831,true,0.5831
gather,embed-lookup-512,PyTorch-eager,3716.6,3477.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,embed-lookup-512,Arke,87.4,73.6,,42.5240,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,42.5240,true,41.5240
gather,non-align-1,PyTorch-eager,55.3,69.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,non-align-1,Arke,70.1,41.0,,0.7889,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.7889,false,-0.2111
gather,non-align-2,PyTorch-eager,81.4,73.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,non-align-2,Arke,89.6,73.7,,0.9085,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9085,false,-0.0915
gather,extreme-k-large,PyTorch-eager,83.4,87.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,extreme-k-large,Arke,100.5,64.5,,0.8299,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.8299,false,-0.1701
gather,extreme-m-large,PyTorch-eager,159.2,163.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,extreme-m-large,Arke,94.6,56.3,,1.6829,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.6829,true,0.6829
geglu,gpt2-sm,PyTorch-eager,3.5,2.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
geglu,gpt2-sm,Arke,7.8,3.2,,0.4487,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4487,false,-0.5513
geglu,llama-7b-512,PyTorch-eager,3.6,3.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
geglu,llama-7b-512,Arke,8.1,25.8,,0.4444,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4444,false,-0.5556
geglu,llama-7b-2k,PyTorch-eager,3.6,2.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
geglu,llama-7b-2k,Arke,8.2,3.3,,0.4390,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4390,false,-0.5610
geglu,llama3-8b,PyTorch-eager,3.8,2.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
geglu,llama3-8b,Arke,7.9,1.6,,0.4810,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4810,false,-0.5190
geglu,ds-v2-512,PyTorch-eager,3.8,28.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
geglu,ds-v2-512,Arke,7.7,3.7,,0.4935,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4935,false,-0.5065
geglu,ds-v2-2k,PyTorch-eager,3.7,3.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
geglu,ds-v2-2k,Arke,7.9,10.6,,0.4684,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4684,false,-0.5316
geglu,ds-v3-512,PyTorch-eager,3.4,7.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
geglu,ds-v3-512,Arke,7.8,4.6,,0.4359,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4359,false,-0.5641
geglu,ds-v3-2k,PyTorch-eager,3.2,3.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
geglu,ds-v3-2k,Arke,7.9,40.9,,0.4051,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4051,false,-0.5949
geglu,qwen25-7b,PyTorch-eager,3.4,3.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
geglu,qwen25-7b,Arke,7.9,25.3,,0.4304,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4304,false,-0.5696
geglu,qwen25-7b-2k,PyTorch-eager,3.6,3.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
geglu,qwen25-7b-2k,Arke,7.8,25.5,,0.4615,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4615,false,-0.5385
geglu,non-align-1,PyTorch-eager,3.7,14.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
geglu,non-align-1,Arke,8.0,7.5,,0.4625,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4625,false,-0.5375
geglu,non-align-2,PyTorch-eager,3.3,5.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
geglu,non-align-2,Arke,7.9,67.9,,0.4177,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.4177,false,-0.5823
gelu,micro-tiny,cuBLAS/cuDNN,87.4,3.8,,0.8524,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8524,false,-0.1476
gelu,micro-tiny,Liger-Kernel,77.0,92.2,,0.9675,ok,,false,true,0.00195312,7.94828e-05,0.001,0.001,ok,,,,,,1.0,0.9675,false,-0.0325
gelu,micro-tiny,PyTorch-eager,74.5,37.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,micro-tiny,torch.compile,247.5,254.0,,0.3010,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3010,false,-0.6990
gelu,micro-tiny,Arke,82.2,103.5,,0.9063,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9063,false,-0.0937
gelu,micro-tiny,FlagGems,112.7,95.2,,0.6610,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6610,false,-0.3390
gelu,micro-small,cuBLAS/cuDNN,83.3,85.9,,0.9376,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9376,false,-0.0624
gelu,micro-small,Liger-Kernel,81.8,78.8,,0.9548,ok,,false,true,0.00195312,8.39249e-05,0.001,0.001,ok,,,,,,1.0,0.9548,false,-0.0452
gelu,micro-small,PyTorch-eager,78.1,94.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,micro-small,torch.compile,299.9,302.1,,0.2604,ok,,false,true,5.96046e-08,1.81899e-12,0.001,0.001,ok,,,,,,1.0,0.2604,false,-0.7396
gelu,micro-small,Arke,82.7,64.4,,0.9444,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9444,false,-0.0556
gelu,micro-small,FlagGems,113.0,95.2,,0.6912,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6912,false,-0.3088
gelu,gpt2-hidden,cuBLAS/cuDNN,83.7,76.8,,1.1816,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1816,true,0.1816
gelu,gpt2-hidden,Liger-Kernel,114.3,15.4,,0.8653,ok,,false,true,0.00195312,8.44743e-05,0.001,0.001,ok,,,,,,1.0,0.8653,false,-0.1347
gelu,gpt2-hidden,PyTorch-eager,98.9,11.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,gpt2-hidden,torch.compile,295.5,206.8,,0.3347,ok,,false,true,5.96046e-08,3.03165e-12,0.001,0.001,ok,,,,,,1.0,0.3347,false,-0.6653
gelu,gpt2-hidden,Arke,75.6,12.3,,1.3082,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3082,true,0.3082
gelu,gpt2-hidden,FlagGems,98.1,106.6,,1.0082,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0082,true,0.0082
gelu,gpt2-ffn,cuBLAS/cuDNN,77.9,18.4,,1.0321,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0321,true,0.0321
gelu,gpt2-ffn,Liger-Kernel,68.1,23.6,,1.1806,ok,,false,true,0.00195312,8.39218e-05,0.001,0.001,ok,,,,,,1.0,1.1806,true,0.1806
gelu,gpt2-ffn,PyTorch-eager,80.4,18.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,gpt2-ffn,torch.compile,307.2,216.1,,0.2617,ok,,false,true,5.96046e-08,2.27374e-12,0.001,0.001,ok,,,,,,1.0,0.2617,false,-0.7383
gelu,gpt2-ffn,Arke,79.4,18.4,,1.0126,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0126,true,0.0126
gelu,gpt2-ffn,FlagGems,122.8,89.1,,0.6547,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6547,false,-0.3453
gelu,square-1k,cuBLAS/cuDNN,204.7,150.5,,0.3991,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.3991,false,-0.6009
gelu,square-1k,Liger-Kernel,74.4,79.9,,1.0981,ok,,false,true,0.00195312,8.45003e-05,0.001,0.001,ok,,,,,,1.0,1.0981,true,0.0981
gelu,square-1k,PyTorch-eager,81.7,42.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,square-1k,torch.compile,319.8,302.1,,0.2555,ok,,false,true,5.96046e-08,2.04636e-12,0.001,0.001,ok,,,,,,1.0,0.2555,false,-0.7445
gelu,square-1k,Arke,83.2,103.4,,0.9820,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9820,false,-0.0180
gelu,square-1k,FlagGems,113.2,94.2,,0.7217,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7217,false,-0.2783
gelu,llama-ffn,cuBLAS/cuDNN,90.6,142.3,,0.9746,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9746,false,-0.0254
gelu,llama-ffn,Liger-Kernel,135.1,159.7,,0.6536,ok,,false,true,0.00195312,8.43391e-05,0.001,0.001,ok,,,,,,1.0,0.6536,false,-0.3464
gelu,llama-ffn,PyTorch-eager,88.3,90.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,llama-ffn,torch.compile,301.9,311.3,,0.2925,ok,,false,true,5.96046e-08,1.58633e-12,0.001,0.001,ok,,,,,,1.0,0.2925,false,-0.7075
gelu,llama-ffn,Arke,80.1,144.4,,1.1024,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1024,true,0.1024
gelu,llama-ffn,FlagGems,117.3,133.1,,0.7528,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7528,false,-0.2472
gelu,llama-hidden,cuBLAS/cuDNN,79.3,85.8,,0.9748,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9748,false,-0.0252
gelu,llama-hidden,Liger-Kernel,65.0,69.6,,1.1892,ok,,false,true,0.00195312,8.43783e-05,0.001,0.001,ok,,,,,,1.0,1.1892,true,0.1892
gelu,llama-hidden,PyTorch-eager,77.3,87.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,llama-hidden,torch.compile,298.1,291.8,,0.2593,ok,,false,true,5.96046e-08,1.64846e-12,0.001,0.001,ok,,,,,,1.0,0.2593,false,-0.7407
gelu,llama-hidden,Arke,91.1,106.6,,0.8485,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8485,false,-0.1515
gelu,llama-hidden,FlagGems,112.8,98.3,,0.6853,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.6853,false,-0.3147
gelu,llama-long,cuBLAS/cuDNN,227.1,220.2,,1.0643,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0643,true,0.0643
gelu,llama-long,Liger-Kernel,322.8,322.5,,0.7488,ok,,false,true,0.00195312,8.43893e-05,0.001,0.001,ok,,,,,,1.0,0.7488,false,-0.2512
gelu,llama-long,PyTorch-eager,241.7,256.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,llama-long,torch.compile,477.6,486.4,,0.5061,ok,,false,true,5.96046e-08,1.9682e-12,0.001,0.001,ok,,,,,,1.0,0.5061,false,-0.4939
gelu,llama-long,Arke,228.7,250.9,,1.0568,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0568,true,0.0568
gelu,llama-long,FlagGems,250.4,255.0,,0.9653,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9653,false,-0.0347
gelu,ds-ffn,cuBLAS/cuDNN,84.2,143.4,,0.9988,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9988,false,-0.0012
gelu,ds-ffn,Liger-Kernel,125.9,130.0,,0.6680,ok,,false,true,0.00195312,8.43494e-05,0.001,0.001,ok,,,,,,1.0,0.6680,false,-0.3320
gelu,ds-ffn,PyTorch-eager,84.1,118.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,ds-ffn,torch.compile,300.9,333.5,,0.2795,ok,,false,true,5.96046e-08,1.51582e-12,0.001,0.001,ok,,,,,,1.0,0.2795,false,-0.7205
gelu,ds-ffn,Arke,86.2,110.6,,0.9756,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9756,false,-0.0244
gelu,ds-ffn,FlagGems,111.5,149.4,,0.7543,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7543,false,-0.2457
gelu,ds-ffn-large,cuBLAS/cuDNN,123.5,190.5,,1.0024,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0024,true,0.0024
gelu,ds-ffn-large,Liger-Kernel,202.4,232.4,,0.6117,ok,,false,true,0.00195312,8.44066e-05,0.001,0.001,ok,,,,,,1.0,0.6117,false,-0.3883
gelu,ds-ffn-large,PyTorch-eager,123.8,129.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,ds-ffn-large,torch.compile,341.9,376.7,,0.3621,ok,,false,true,5.96046e-08,1.92004e-12,0.001,0.001,ok,,,,,,1.0,0.3621,false,-0.6379
gelu,ds-ffn-large,Arke,124.4,179.2,,0.9952,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9952,false,-0.0048
gelu,ds-ffn-large,FlagGems,123.9,180.2,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
gelu,qwen-ffn,cuBLAS/cuDNN,127.6,133.1,,0.9976,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9976,false,-0.0024
gelu,qwen-ffn,Liger-Kernel,208.3,213.9,,0.6111,ok,,false,true,0.00195312,8.43906e-05,0.001,0.001,ok,,,,,,1.0,0.6111,false,-0.3889
gelu,qwen-ffn,PyTorch-eager,127.3,165.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
gelu,qwen-ffn,torch.compile,301.1,350.0,,0.4228,ok,,false,true,5.96046e-08,1.88659e-12,0.001,0.001,ok,,,,,,1.0,0.4228,false,-0.5772
gelu,qwen-ffn,Arke,127.2,148.5,,1.0008,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0008,true,0.0008
