op,shape_tag,M,N,K,baseline,priority,source,latency_us,latency_min_us,tflops,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,golden_runner,golden_priority,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy
matmul,non-align-6,2049,2047,2050,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1070.4,1041.4,16.066,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25182206,3542771302,0.0071,dense_matmul
matmul,non-align-6,2049,2047,2050,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1195.5,1162.2,14.384,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25182206,3542771302,0.0071,dense_matmul
matmul,non-align-6,2049,2047,2050,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1094.6,1080.1,15.711,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,25182206,3542771302,0.0071,dense_matmul
matmul,non-align-7,513,2305,769,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),169.2,173.1,10.750,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6699014,3542771302,0.0019,dense_matmul
matmul,non-align-7,513,2305,769,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,232.6,230.3,7.818,ok,,false,true,0.0625,4.35322e-06,0.01,0.01,ok,,cuBLAS/cuDNN,0,6699014,3542771302,0.0019,dense_matmul
matmul,non-align-7,513,2305,769,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,168.8,171.9,10.772,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6699014,3542771302,0.0019,dense_matmul
matmul,non-align-7,513,2305,769,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,205.3,297.8,8.858,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6699014,3542771302,0.0019,dense_matmul
matmul,non-align-7,513,2305,769,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,169.7,171.0,10.716,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,6699014,3542771302,0.0019,dense_matmul
matmul,extreme-1row,1,1024,1024,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),17.9,17.3,0.117,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2101248,3542771302,0.0006,dense_matmul
matmul,extreme-1row,1,1024,1024,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,63.7,44.0,0.033,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2101248,3542771302,0.0006,dense_matmul
matmul,extreme-1row,1,1024,1024,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,19.8,14.3,0.106,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2101248,3542771302,0.0006,dense_matmul
matmul,extreme-1row,1,1024,1024,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,168.2,142.2,0.012,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2101248,3542771302,0.0006,dense_matmul
matmul,extreme-1row,1,1024,1024,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,18.1,32.8,0.116,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,2101248,3542771302,0.0006,dense_matmul
matmul,extreme-16,16,4096,4096,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),171.5,173.1,3.130,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33816576,3542771302,0.0095,dense_matmul
matmul,extreme-16,16,4096,4096,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,136.5,133.1,3.932,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33816576,3542771302,0.0095,dense_matmul
matmul,extreme-16,16,4096,4096,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,181.2,185.3,2.964,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33816576,3542771302,0.0095,dense_matmul
matmul,extreme-16,16,4096,4096,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,417.8,427.0,1.285,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33816576,3542771302,0.0095,dense_matmul
matmul,extreme-16,16,4096,4096,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,176.7,181.2,3.038,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33816576,3542771302,0.0095,dense_matmul
matmul,extreme-long,8192,64,4096,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),355.4,303.1,12.085,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,68681728,3542771302,0.0194,dense_matmul
matmul,extreme-long,8192,64,4096,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,376.6,379.9,11.404,ok,,false,false,0.25,0.0063219,0.01,0.01,mismatch,,cuBLAS/cuDNN,0,68681728,3542771302,0.0194,dense_matmul
matmul,extreme-long,8192,64,4096,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,311.4,304.1,13.793,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,68681728,3542771302,0.0194,dense_matmul
matmul,extreme-long,8192,64,4096,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,742.5,732.2,5.784,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,68681728,3542771302,0.0194,dense_matmul
matmul,extreme-long,8192,64,4096,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,321.1,325.6,13.378,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,68681728,3542771302,0.0194,dense_matmul
matmul,ds-v2-attn,512,5120,5120,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),1558.4,1458.2,17.225,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,62914560,3542771302,0.0178,dense_matmul
matmul,ds-v2-attn,512,5120,5120,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,1227.6,1179.6,21.866,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,62914560,3542771302,0.0178,dense_matmul
matmul,ds-v2-attn,512,5120,5120,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,1522.8,1463.3,17.628,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,62914560,3542771302,0.0178,dense_matmul
matmul,ds-v2-attn,512,5120,5120,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,1929.3,1870.8,13.914,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,62914560,3542771302,0.0178,dense_matmul
matmul,ds-v2-attn,512,5120,5120,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,1525.5,1464.3,17.597,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,62914560,3542771302,0.0178,dense_matmul
matmul,ds-v2-ffn-up,512,12288,5120,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),3392.5,3281.7,18.990,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,143654912,3542771302,0.0405,dense_matmul
matmul,ds-v2-ffn-up,512,12288,5120,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,2916.5,2792.4,22.090,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,143654912,3542771302,0.0405,dense_matmul
matmul,ds-v2-ffn-up,512,12288,5120,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3388.1,3298.0,19.015,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,143654912,3542771302,0.0405,dense_matmul
matmul,ds-v2-ffn-up,512,12288,5120,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,4285.4,4121.6,15.033,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,143654912,3542771302,0.0405,dense_matmul
matmul,ds-v2-ffn-up,512,12288,5120,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3376.2,3322.9,19.082,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,143654912,3542771302,0.0405,dense_matmul
matmul,ds-v2-ffn-down,512,5120,12288,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),3600.8,3537.9,17.892,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,143654912,3542771302,0.0405,dense_matmul
matmul,ds-v2-ffn-down,512,5120,12288,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,2951.1,2831.4,21.831,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,143654912,3542771302,0.0405,dense_matmul
matmul,ds-v2-ffn-down,512,5120,12288,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3602.8,3539.7,17.882,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,143654912,3542771302,0.0405,dense_matmul
matmul,ds-v2-ffn-down,512,5120,12288,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,4602.1,4446.2,13.999,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,143654912,3542771302,0.0405,dense_matmul
matmul,ds-v2-ffn-down,512,5120,12288,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3611.4,3523.6,17.839,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,143654912,3542771302,0.0405,dense_matmul
matmul,ds-v2-lmhead,512,102400,5120,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),28042.3,27580.4,19.145,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1158676480,3542771302,0.3271,dense_matmul
matmul,ds-v2-lmhead,512,102400,5120,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,23120.6,22741.0,23.220,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1158676480,3542771302,0.3271,dense_matmul
matmul,ds-v2-lmhead,512,102400,5120,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,28050.3,27741.2,19.140,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1158676480,3542771302,0.3271,dense_matmul
matmul,ds-v2-lmhead,512,102400,5120,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,35310.0,34909.2,15.204,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1158676480,3542771302,0.3271,dense_matmul
matmul,ds-v2-lmhead,512,102400,5120,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,28170.7,27700.2,19.058,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,1158676480,3542771302,0.3271,dense_matmul
matmul,ds-v3-attn,1024,7168,7168,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),5132.7,5014.5,20.501,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,132120576,3542771302,0.0373,dense_matmul
matmul,ds-v3-attn,1024,7168,7168,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,4675.8,4515.8,22.505,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,132120576,3542771302,0.0373,dense_matmul
matmul,ds-v3-attn,1024,7168,7168,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,5132.6,5014.5,20.502,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,132120576,3542771302,0.0373,dense_matmul
matmul,ds-v3-attn,1024,7168,7168,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,5993.0,5779.5,17.558,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,132120576,3542771302,0.0373,dense_matmul
matmul,ds-v3-attn,1024,7168,7168,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,5140.2,4990.0,20.471,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,132120576,3542771302,0.0373,dense_matmul
matmul,ds-v3-ffn-up,1024,18432,7168,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),12709.7,12234.8,21.290,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,316669952,3542771302,0.0894,dense_matmul
matmul,ds-v3-ffn-up,1024,18432,7168,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,11773.7,11587.6,22.982,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,316669952,3542771302,0.0894,dense_matmul
matmul,ds-v3-ffn-up,1024,18432,7168,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,12719.7,12462.0,21.273,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,316669952,3542771302,0.0894,dense_matmul
matmul,ds-v3-ffn-up,1024,18432,7168,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,14626.7,14336.0,18.499,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,316669952,3542771302,0.0894,dense_matmul
matmul,ds-v3-ffn-up,1024,18432,7168,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,12729.5,12461.1,21.256,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,316669952,3542771302,0.0894,dense_matmul
matmul,ds-v3-lmhead,512,129280,7168,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),49483.3,48989.0,19.177,ok,,false,,,,0.01,0.01,error,CUDA driver error: out of memory,,,1993080832,3542771302,0.5626,dense_matmul
matmul,ds-v3-lmhead,512,129280,7168,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,40907.4,40401.9,23.197,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1993080832,3542771302,0.5626,dense_matmul
matmul,ds-v3-lmhead,512,129280,7168,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,49619.4,48843.8,19.124,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1993080832,3542771302,0.5626,dense_matmul
matmul,ds-v3-lmhead,512,129280,7168,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,62136.4,61191.2,15.272,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1993080832,3542771302,0.5626,dense_matmul
matmul,ds-v3-lmhead,512,129280,7168,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,49606.5,49079.3,19.129,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1993080832,3542771302,0.5626,dense_matmul
matmul,qwen25-attn,512,3584,3584,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),643.6,632.8,20.437,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33030144,3542771302,0.0093,dense_matmul
matmul,qwen25-attn,512,3584,3584,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,581.5,578.6,22.621,ok,,false,false,0.25,0.00883404,0.01,0.01,mismatch,,cuBLAS/cuDNN,0,33030144,3542771302,0.0093,dense_matmul
matmul,qwen25-attn,512,3584,3584,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,638.7,640.0,20.592,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33030144,3542771302,0.0093,dense_matmul
matmul,qwen25-attn,512,3584,3584,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,838.0,829.4,15.696,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33030144,3542771302,0.0093,dense_matmul
matmul,qwen25-attn,512,3584,3584,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,664.8,643.1,19.786,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,33030144,3542771302,0.0093,dense_matmul
matmul,qwen25-ffn-up,512,18944,3584,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),3708.1,3620.9,18.749,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,158859264,3542771302,0.0448,dense_matmul
matmul,qwen25-ffn-up,512,18944,3584,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,3109.8,2883.6,22.356,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,158859264,3542771302,0.0448,dense_matmul
matmul,qwen25-ffn-up,512,18944,3584,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,3701.5,3619.8,18.783,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,158859264,3542771302,0.0448,dense_matmul
matmul,qwen25-ffn-up,512,18944,3584,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,4671.0,4528.1,14.884,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,158859264,3542771302,0.0448,dense_matmul
matmul,qwen25-ffn-up,512,18944,3584,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,3708.4,3590.1,18.748,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,158859264,3542771302,0.0448,dense_matmul
matmul,qwen25-lmhead,512,151936,3584,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),29500.2,29095.9,18.902,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1248329728,3542771302,0.3524,dense_matmul
matmul,qwen25-lmhead,512,151936,3584,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,24293.0,24003.6,22.953,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1248329728,3542771302,0.3524,dense_matmul
matmul,qwen25-lmhead,512,151936,3584,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,29530.7,29142.0,18.882,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1248329728,3542771302,0.3524,dense_matmul
matmul,qwen25-lmhead,512,151936,3584,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,37050.2,36454.3,15.050,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1248329728,3542771302,0.3524,dense_matmul
matmul,qwen25-lmhead,512,151936,3584,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,29516.0,28342.1,18.892,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1248329728,3542771302,0.3524,dense_matmul
matmul,ds-v2-long-8k,8192,5120,5120,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),18611.6,18398.2,23.077,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,220200960,3542771302,0.0622,dense_matmul
matmul,ds-v2-long-8k,8192,5120,5120,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,18508.1,18253.8,23.206,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,220200960,3542771302,0.0622,dense_matmul
matmul,ds-v2-long-8k,8192,5120,5120,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,18608.0,17951.7,23.081,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,220200960,3542771302,0.0622,dense_matmul
matmul,ds-v2-long-8k,8192,5120,5120,torch.compile,4,torch.compile (Inductor) via PyTorch 2.6.0+cu124 | https://pytorch.org | License: BSD-3-Clause,19766.2,19238.9,21.729,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,220200960,3542771302,0.0622,dense_matmul
matmul,ds-v2-long-8k,8192,5120,5120,Arke,5,Arke 0.1.0 (SemanticInterpreter; Triton codegen is S7 scope) | https://github.com/arke-ai/arke | License: Apache-2.0,18588.8,18260.0,23.105,ok,,false,true,0,0,0.01,0.01,ok,,cuBLAS/cuDNN,0,220200960,3542771302,0.0622,dense_matmul
matmul,ds-v3-long-32k,32768,7168,7168,cuBLAS/cuDNN,0,NVIDIA cuBLAS/cuDNN via PyTorch 2.6.0+cu124 (CUDA 12.4) | https://pytorch.org | License: NVIDIA EULA (proprietary),145887.2,142596.1,23.081,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1042284544,3542771302,0.2942,dense_matmul
matmul,ds-v3-long-32k,32768,7168,7168,Triton-Tutorial,2,Triton Tutorial (triton-lang) | https://triton-lang.org/main/getting-started/tutorials/ | License: MIT,150361.6,147183.5,22.394,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1042284544,3542771302,0.2942,dense_matmul
matmul,ds-v3-long-32k,32768,7168,7168,PyTorch-eager,3,PyTorch 2.6.0+cu124 eager mode (default dispatch) | https://pytorch.org | License: BSD-3-Clause,145588.1,143098.9,23.129,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",,,1042284544,3542771302,0.2942,dense_matmul
