operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
matmul,ds-v2-ffn-up,Triton-Tutorial,2916.5,2792.4,22.090,1.1617,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,1.1617,true,0.1617
matmul,ds-v2-ffn-up,PyTorch-eager,3388.1,3298.0,19.015,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,1.0000,true,0.0000
matmul,ds-v2-ffn-up,torch.compile,4285.4,4121.6,15.033,0.7906,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,0.7906,false,-0.2094
matmul,ds-v2-ffn-up,Arke,3376.2,3322.9,19.082,1.0035,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,1.0035,true,0.0035
matmul,ds-v2-ffn-up,FlagGems,3002.3,2881.5,21.458,1.1285,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,1.1285,true,0.1285
matmul,ds-v2-ffn-down,cuBLAS/cuDNN,3600.8,3537.9,17.892,1.0006,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,1.0006,true,0.0006
matmul,ds-v2-ffn-down,Triton-Tutorial,2951.1,2831.4,21.831,1.2208,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,1.2208,true,0.2208
matmul,ds-v2-ffn-down,PyTorch-eager,3602.8,3539.7,17.882,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,1.0000,true,0.0000
matmul,ds-v2-ffn-down,torch.compile,4602.1,4446.2,13.999,0.7829,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,0.7829,false,-0.2171
matmul,ds-v2-ffn-down,Arke,3611.4,3523.6,17.839,0.9976,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,0.9976,false,-0.0024
matmul,ds-v2-ffn-down,FlagGems,3014.4,2904.8,21.372,1.1952,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,1.1952,true,0.1952
matmul,ds-v2-lmhead,cuBLAS/cuDNN,28042.3,27580.4,19.145,1.0003,ok,,false,true,0,0,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul,1.0,1.0003,true,0.0003
matmul,ds-v2-lmhead,Triton-Tutorial,23120.6,22741.0,23.220,1.2132,ok,,false,true,0,0,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul,1.0,1.2132,true,0.2132
matmul,ds-v2-lmhead,PyTorch-eager,28050.3,27741.2,19.140,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul,1.0,1.0000,true,0.0000
matmul,ds-v2-lmhead,torch.compile,35310.0,34909.2,15.204,0.7944,ok,,false,true,0,0,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul,1.0,0.7944,false,-0.2056
matmul,ds-v2-lmhead,Arke,28170.7,27700.2,19.058,0.9957,ok,,false,true,0,0,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul,1.0,0.9957,false,-0.0043
matmul,ds-v2-lmhead,FlagGems,23679.9,23335.9,22.672,1.1846,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1158676480,3542771302,0.3271,dense_matmul,1.0,1.1846,true,0.1846
matmul,ds-v3-attn,cuBLAS/cuDNN,5132.7,5014.5,20.501,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,132120576,3542771302,0.0373,dense_matmul,1.0,1.0000,false,-0.0000
matmul,ds-v3-attn,Triton-Tutorial,4675.8,4515.8,22.505,1.0977,ok,,false,true,0,0,0.01,0.01,ok,,132120576,3542771302,0.0373,dense_matmul,1.0,1.0977,true,0.0977
matmul,ds-v3-attn,PyTorch-eager,5132.6,5014.5,20.502,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,132120576,3542771302,0.0373,dense_matmul,1.0,1.0000,true,0.0000
matmul,ds-v3-attn,torch.compile,5993.0,5779.5,17.558,0.8564,ok,,false,true,0,0,0.01,0.01,ok,,132120576,3542771302,0.0373,dense_matmul,1.0,0.8564,false,-0.1436
matmul,ds-v3-attn,Arke,5140.2,4990.0,20.471,0.9985,ok,,false,true,0,0,0.01,0.01,ok,,132120576,3542771302,0.0373,dense_matmul,1.0,0.9985,false,-0.0015
matmul,ds-v3-attn,FlagGems,4782.3,4607.7,22.003,1.0732,ok,,false,true,0,0,0.01,0.01,ok,,132120576,3542771302,0.0373,dense_matmul,1.0,1.0732,true,0.0732
matmul,ds-v3-ffn-up,cuBLAS/cuDNN,12709.7,12234.8,21.290,1.0008,ok,,false,true,0,0,0.01,0.01,ok,,316669952,3542771302,0.0894,dense_matmul,1.0,1.0008,true,0.0008
matmul,ds-v3-ffn-up,Triton-Tutorial,11773.7,11587.6,22.982,1.0803,ok,,false,true,0,0,0.01,0.01,ok,,316669952,3542771302,0.0894,dense_matmul,1.0,1.0803,true,0.0803
matmul,ds-v3-ffn-up,PyTorch-eager,12719.7,12462.0,21.273,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,316669952,3542771302,0.0894,dense_matmul,1.0,1.0000,true,0.0000
matmul,ds-v3-ffn-up,torch.compile,14626.7,14336.0,18.499,0.8696,ok,,false,true,0,0,0.01,0.01,ok,,316669952,3542771302,0.0894,dense_matmul,1.0,0.8696,false,-0.1304
matmul,ds-v3-ffn-up,Arke,12729.5,12461.1,21.256,0.9992,ok,,false,true,0,0,0.01,0.01,ok,,316669952,3542771302,0.0894,dense_matmul,1.0,0.9992,false,-0.0008
matmul,ds-v3-ffn-up,FlagGems,12007.1,11814.7,22.535,1.0593,ok,,false,true,0,0,0.01,0.01,ok,,316669952,3542771302,0.0894,dense_matmul,1.0,1.0593,true,0.0593
matmul,ds-v3-lmhead,cuBLAS/cuDNN,49483.3,48989.0,19.177,1.0028,ok,,false,,,,0.01,0.01,error,CUDA driver error: out of memory,1993080832,3542771302,0.5626,dense_matmul,1.0,1.0028,true,0.0028
matmul,ds-v3-lmhead,Triton-Tutorial,40907.4,40401.9,23.197,1.2130,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1993080832,3542771302,0.5626,dense_matmul,1.0,1.2130,true,0.2130
matmul,ds-v3-lmhead,PyTorch-eager,49619.4,48843.8,19.124,1.0000,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1993080832,3542771302,0.5626,dense_matmul,1.0,1.0000,true,0.0000
matmul,ds-v3-lmhead,torch.compile,62136.4,61191.2,15.272,0.7986,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1993080832,3542771302,0.5626,dense_matmul,1.0,0.7986,false,-0.2014
matmul,ds-v3-lmhead,Arke,49606.5,49079.3,19.129,1.0003,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1993080832,3542771302,0.5626,dense_matmul,1.0,1.0003,true,0.0003
matmul,ds-v3-lmhead,FlagGems,41535.8,41107.5,22.846,1.1946,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1993080832,3542771302,0.5626,dense_matmul,1.0,1.1946,true,0.1946
matmul,qwen25-attn,cuBLAS/cuDNN,643.6,632.8,20.437,0.9924,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul,1.0,0.9924,false,-0.0076
matmul,qwen25-attn,Triton-Tutorial,581.5,578.6,22.621,1.0984,ok,,false,false,0.25,0.00883404,0.01,0.01,mismatch,,33030144,3542771302,0.0093,dense_matmul,1.0,1.0984,true,0.0984
matmul,qwen25-attn,PyTorch-eager,638.7,640.0,20.592,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul,1.0,1.0000,true,0.0000
matmul,qwen25-attn,torch.compile,838.0,829.4,15.696,0.7622,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul,1.0,0.7622,false,-0.2378
matmul,qwen25-attn,Arke,664.8,643.1,19.786,0.9607,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul,1.0,0.9607,false,-0.0393
matmul,qwen25-attn,FlagGems,600.3,588.9,21.912,1.0640,ok,,false,true,0,0,0.01,0.01,ok,,33030144,3542771302,0.0093,dense_matmul,1.0,1.0640,true,0.0640
matmul,qwen25-ffn-up,cuBLAS/cuDNN,3708.1,3620.9,18.749,0.9982,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,0.9982,false,-0.0018
matmul,qwen25-ffn-up,Triton-Tutorial,3109.8,2883.6,22.356,1.1903,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,1.1903,true,0.1903
matmul,qwen25-ffn-up,PyTorch-eager,3701.5,3619.8,18.783,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,1.0000,true,0.0000
matmul,qwen25-ffn-up,torch.compile,4671.0,4528.1,14.884,0.7924,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,0.7924,false,-0.2076
matmul,qwen25-ffn-up,Arke,3708.4,3590.1,18.748,0.9981,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,0.9981,false,-0.0019
matmul,qwen25-ffn-up,FlagGems,3079.8,2977.5,22.575,1.2019,ok,,false,true,0,0,0.01,0.01,ok,,158859264,3542771302,0.0448,dense_matmul,1.0,1.2019,true,0.2019
matmul,qwen25-lmhead,cuBLAS/cuDNN,29500.2,29095.9,18.902,1.0010,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1248329728,3542771302,0.3524,dense_matmul,1.0,1.0010,true,0.0010
matmul,qwen25-lmhead,Triton-Tutorial,24293.0,24003.6,22.953,1.2156,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1248329728,3542771302,0.3524,dense_matmul,1.0,1.2156,true,0.2156
matmul,qwen25-lmhead,PyTorch-eager,29530.7,29142.0,18.882,1.0000,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1248329728,3542771302,0.3524,dense_matmul,1.0,1.0000,true,0.0000
matmul,qwen25-lmhead,torch.compile,37050.2,36454.3,15.050,0.7970,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1248329728,3542771302,0.3524,dense_matmul,1.0,0.7970,false,-0.2030
matmul,qwen25-lmhead,Arke,29516.0,28342.1,18.892,1.0005,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1248329728,3542771302,0.3524,dense_matmul,1.0,1.0005,true,0.0005
matmul,qwen25-lmhead,FlagGems,24781.4,24474.6,22.501,1.1916,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1248329728,3542771302,0.3524,dense_matmul,1.0,1.1916,true,0.1916
matmul,ds-v2-long-8k,cuBLAS/cuDNN,18611.6,18398.2,23.077,0.9998,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,0.9998,false,-0.0002
matmul,ds-v2-long-8k,Triton-Tutorial,18508.1,18253.8,23.206,1.0054,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,1.0054,true,0.0054
matmul,ds-v2-long-8k,PyTorch-eager,18608.0,17951.7,23.081,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,1.0000,true,0.0000
matmul,ds-v2-long-8k,torch.compile,19766.2,19238.9,21.729,0.9414,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,0.9414,false,-0.0586
matmul,ds-v2-long-8k,Arke,18588.8,18260.0,23.105,1.0010,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,1.0010,true,0.0010
matmul,ds-v2-long-8k,FlagGems,18850.3,18484.2,22.785,0.9871,ok,,false,true,0,0,0.01,0.01,ok,,220200960,3542771302,0.0622,dense_matmul,1.0,0.9871,false,-0.0129
matmul,ds-v3-long-32k,cuBLAS/cuDNN,145887.2,142596.1,23.081,0.9979,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1042284544,3542771302,0.2942,dense_matmul,1.0,0.9979,false,-0.0021
matmul,ds-v3-long-32k,Triton-Tutorial,150361.6,147183.5,22.394,0.9683,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1042284544,3542771302,0.2942,dense_matmul,1.0,0.9683,false,-0.0317
matmul,ds-v3-long-32k,PyTorch-eager,145588.1,143098.9,23.129,1.0000,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1042284544,3542771302,0.2942,dense_matmul,1.0,1.0000,true,0.0000
matmul,ds-v3-long-32k,torch.compile,149732.7,146471.8,22.488,0.9723,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1042284544,3542771302,0.2942,dense_matmul,1.0,0.9723,false,-0.0277
matmul,ds-v3-long-32k,Arke,145960.7,141948.9,23.070,0.9974,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1042284544,3542771302,0.2942,dense_matmul,1.0,0.9974,false,-0.0026
matmul,ds-v3-long-32k,FlagGems,155733.6,150066.2,21.622,0.9349,ok,,false,,,,0.01,0.01,error,"!handles_.at(i) INTERNAL ASSERT FAILED at ""/pytorch/c10/cuda/CUDACachingAllocator.cpp"":400, please report a bug to PyTorch. ",1042284544,3542771302,0.2942,dense_matmul,1.0,0.9349,false,-0.0651
