operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
gelu_and_mul,non-align-1,separate,inf,inf,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
gelu_and_mul,non-align-1,separate,inf,inf,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
gelu_and_mul,non-align-2,separate,inf,inf,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
gelu_and_mul,non-align-2,separate,inf,inf,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
gelu_and_mul,non-align-2,separate,inf,inf,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op gelu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
linear_ce,gpt2-seq128,separate,2939.4,2945.0,3.362,1.0000,ok,,false,true,7.62939e-06,7.62939e-06,0.01,0.01,ok,,103123968,3542771302,0.0291,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,gpt2-seq128,liger,20411.9,19951.6,0.484,0.1440,ok,,false,true,0.00108337,0.00108337,0.01,0.01,ok,,103123968,3542771302,0.0291,linear_ce,1.0,0.1440,false,-0.8560,liger,1,triton,
linear_ce,gpt2-seq128,arke,1081.0,1061.9,9.140,2.7191,ok,,false,true,0,0,0.01,0.01,ok,,103123968,3542771302,0.0291,linear_ce,1.0,2.7191,true,1.7191,,,triton,
linear_ce,gpt2-seq512,separate,8876.7,8587.3,4.452,1.0000,ok,,false,true,1.52588e-05,1.52588e-05,0.01,0.01,ok,,180911616,3542771302,0.0511,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,gpt2-seq512,liger,22348.2,22109.2,1.769,0.3972,ok,,false,true,0.000610352,0.000610352,0.01,0.01,ok,,180911616,3542771302,0.0511,linear_ce,1.0,0.3972,false,-0.6028,liger,1,triton,
linear_ce,gpt2-seq512,arke,3569.3,3558.4,11.073,2.4870,ok,,false,true,0,0,0.01,0.01,ok,,180911616,3542771302,0.0511,linear_ce,1.0,2.4870,true,1.4870,,,triton,
linear_ce,llama2-seq512,separate,26718.8,25796.6,5.023,1.0000,ok,,false,true,3.05176e-05,3.05176e-05,0.01,0.01,ok,,331878400,3542771302,0.0937,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,llama2-seq512,liger,8986.4,8676.4,14.936,2.9732,ok,,false,true,0.00946045,0.00946045,0.01,0.01,ok,,331878400,3542771302,0.0937,linear_ce,1.0,2.9732,true,1.9732,liger,1,triton,
linear_ce,llama2-seq512,arke,7158.8,7026.7,18.749,3.7323,ok,,false,true,0,0,0.01,0.01,ok,,331878400,3542771302,0.0937,linear_ce,1.0,3.7323,true,2.7323,,,triton,
linear_ce,llama2-seq2k,separate,100202.2,98646.0,5.358,1.0000,ok,,false,true,3.05176e-05,3.05176e-05,0.01,0.01,ok,,541081600,3542771302,0.1527,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,llama2-seq2k,liger,25993.2,25495.6,20.654,3.8549,ok,,false,true,0.0012207,0.0012207,0.01,0.01,ok,,541081600,3542771302,0.1527,linear_ce,1.0,3.8549,true,2.8549,liger,1,triton,
linear_ce,llama2-seq2k,arke,23915.9,23463.9,22.448,4.1898,ok,,false,true,0,0,0.01,0.01,ok,,541081600,3542771302,0.1527,linear_ce,1.0,4.1898,true,3.1898,,,triton,
linear_ce,llama3-seq512,separate,106966.0,104807.4,5.029,1.0000,ok,,false,true,6.10352e-05,6.10352e-05,0.01,0.01,ok,,1317539840,3542771302,0.3719,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,llama3-seq512,liger,126746.8,123563.0,4.244,0.8439,ok,,false,true,0.0039978,0.0039978,0.01,0.01,ok,,1317539840,3542771302,0.3719,linear_ce,1.0,0.8439,false,-0.1561,liger,1,triton,
linear_ce,llama3-seq512,arke,29280.9,28514.3,18.372,3.6531,ok,,false,true,0,0,0.01,0.01,ok,,1317539840,3542771302,0.3719,linear_ce,1.0,3.6531,true,2.6531,,,triton,
linear_ce,llama3-seq2k,separate,10890543.8,10800156.2,0.198,1.0000,ok,,false,true,3.05176e-05,3.05176e-05,0.01,0.01,ok,,2118139904,3542771302,0.5979,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,llama3-seq2k,liger,152158.8,146253.8,14.142,71.5735,ok,,false,true,0.00274658,0.00274658,0.01,0.01,ok,,2118139904,3542771302,0.5979,linear_ce,1.0,71.5735,true,70.5735,liger,1,triton,
linear_ce,llama3-seq2k,arke,105569.1,103932.7,20.383,103.1603,ok,,false,true,0,0,0.01,0.01,ok,,2118139904,3542771302,0.5979,linear_ce,1.0,103.1603,true,102.1603,,,triton,
linear_ce,qwen25-seq512,separate,23862.2,23103.5,4.922,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,qwen25-seq512,liger,8268.3,7950.3,14.204,2.8860,ok,,false,true,0.000549316,0.000549316,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,1.0,2.8860,true,1.8860,liger,1,triton,
linear_ce,qwen25-seq512,arke,6361.0,6321.2,18.463,3.7513,ok,,false,true,0,0,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,1.0,3.7513,true,2.7513,,,triton,
linear_ce,qwen25-seq2k,separate,89780.3,86937.6,5.232,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,506216448,3542771302,0.1429,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,qwen25-seq2k,liger,23047.3,22719.5,20.383,3.8955,ok,,false,true,0.00140381,0.00140381,0.01,0.01,ok,,506216448,3542771302,0.1429,linear_ce,1.0,3.8955,true,2.8955,liger,1,triton,
linear_ce,qwen25-seq2k,arke,21212.1,20992.0,22.146,4.2325,ok,,false,true,0,0,0.01,0.01,ok,,506216448,3542771302,0.1429,linear_ce,1.0,4.2325,true,3.2325,,,triton,
linear_ce,ds-v2-seq512,separate,33732.5,32725.0,4.974,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,398462976,3542771302,0.1125,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,ds-v2-seq512,liger,9248.7,8926.2,18.140,3.6473,ok,,false,true,0.00350952,0.00350952,0.01,0.01,ok,,398462976,3542771302,0.1125,linear_ce,1.0,3.6473,true,2.6473,liger,1,triton,
linear_ce,ds-v2-seq512,arke,8242.4,8042.4,20.355,4.0926,ok,,false,true,0,0,0.01,0.01,ok,,398462976,3542771302,0.1125,linear_ce,1.0,4.0926,true,3.0926,,,triton,
linear_ce,non-align-1,separate,2126.4,1599.5,2.939,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,65668342,3542771302,0.0185,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,non-align-1,liger,7904.1,7615.5,0.791,0.2690,ok,,false,true,0.00106812,0.00106812,0.01,0.01,ok,,65668342,3542771302,0.0185,linear_ce,1.0,0.2690,false,-0.7310,liger,1,triton,
linear_ce,non-align-1,arke,481.7,473.1,12.976,4.4144,ok,,false,true,0,0,0.01,0.01,ok,,65668342,3542771302,0.0185,linear_ce,1.0,4.4144,true,3.4144,,,triton,
linear_ce,non-align-2,separate,22063.7,21201.9,3.957,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,307563266,3542771302,0.0868,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,non-align-2,liger,11534.6,10823.7,7.570,1.9128,ok,,false,true,0.00421143,0.00421143,0.01,0.01,ok,,307563266,3542771302,0.0868,linear_ce,1.0,1.9128,true,0.9128,liger,1,triton,
linear_ce,non-align-2,arke,6294.1,6088.6,13.873,3.5055,ok,,false,true,0,0,0.01,0.01,ok,,307563266,3542771302,0.0868,linear_ce,1.0,3.5055,true,2.5055,,,triton,
linear_ce,extreme-large-vocab,separate,23945.5,23224.3,4.904,1.0000,ok,,false,true,1.52588e-05,1.52588e-05,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,1.0,1.0000,true,0.0000,,,,
linear_ce,extreme-large-vocab,liger,8349.1,8067.1,14.066,2.8680,ok,,false,true,0.00247192,0.00247192,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,1.0,2.8680,true,1.8680,liger,1,triton,
linear_ce,extreme-large-vocab,arke,6416.3,6321.2,18.304,3.7320,ok,,false,true,0,0,0.01,0.01,ok,,298586112,3542771302,0.0843,linear_ce,1.0,3.7320,true,2.7320,,,triton,
matmul_gelu,tiny,separate,44.9,46.1,0.093,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,tiny,torch.compile,231.4,71.7,0.018,0.1940,ok,,false,true,3.8147e-06,4.42742e-09,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.1940,false,-0.8060,,,,
matmul_gelu,tiny,FlagGems,252.8,152.6,0.017,0.1776,ok,,false,true,0,0,0.01,0.01,ok,,98304,3542771302,0.0000,dense_matmul,1.0,0.1776,false,-0.8224,,,,
matmul_gelu,square-1k,separate,183.1,182.3,11.726,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,square-1k,torch.compile,364.4,315.4,5.893,0.5025,ok,,false,true,3.8147e-06,1.49606e-09,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,0.5025,false,-0.4975,,,,
matmul_gelu,square-1k,FlagGems,262.1,232.4,8.192,0.6986,ok,,false,true,0,0,0.01,0.01,ok,,6291456,3542771302,0.0018,dense_matmul,1.0,0.6986,false,-0.3014,,,,
matmul_gelu,square-2k,separate,696.1,696.3,24.681,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,square-2k,torch.compile,903.2,815.1,19.022,0.7707,ok,,false,true,3.8147e-06,1.04866e-09,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.7707,false,-0.2293,,,,
matmul_gelu,square-2k,FlagGems,794.6,780.3,21.620,0.8760,ok,,false,true,0,0,0.01,0.01,ok,,25165824,3542771302,0.0071,dense_matmul,1.0,0.8760,false,-0.1240,,,,
matmul_gelu,square-4k,separate,5800.8,5691.4,23.693,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,square-4k,torch.compile,6353.9,5835.5,21.631,0.9130,ok,,false,true,3.8147e-06,7.5341e-10,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.9130,false,-0.0870,,,,
matmul_gelu,square-4k,FlagGems,6934.5,6725.6,19.820,0.8365,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.8365,false,-0.1635,,,,
matmul_gelu,rect-wide,separate,527.4,525.3,16.289,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,rect-wide,torch.compile,596.9,530.4,14.392,0.8836,ok,,false,true,3.8147e-06,1.46989e-09,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.8836,false,-0.1164,,,,
matmul_gelu,rect-wide,FlagGems,565.1,564.1,15.201,0.9333,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.9333,false,-0.0667,,,,
matmul_gelu,rect-tall,separate,403.5,396.3,21.291,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,rect-tall,torch.compile,553.0,539.6,15.534,0.7297,ok,,false,true,3.8147e-06,1.51124e-09,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.7297,false,-0.2703,,,,
matmul_gelu,rect-tall,FlagGems,459.8,460.8,18.683,0.8776,ok,,false,true,0,0,0.01,0.01,ok,,18874368,3542771302,0.0053,dense_matmul,1.0,0.8776,false,-0.1224,,,,
matmul_gelu,llama-q,separate,5283.9,5250.0,26.011,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,llama-q,torch.compile,6918.1,6773.8,19.866,0.7638,ok,,false,true,3.8147e-06,7.25326e-10,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.7638,false,-0.2362,,,,
matmul_gelu,llama-q,FlagGems,7239.7,5887.0,18.984,0.7299,ok,,false,true,0,0,0.01,0.01,ok,,100663296,3542771302,0.0284,dense_matmul,1.0,0.7299,false,-0.2701,,,,
matmul_gelu,llama-ffn,separate,16779.2,15682.6,22.013,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,llama-ffn,torch.compile,17345.5,17115.9,21.295,0.9674,ok,,false,true,3.8147e-06,7.38941e-10,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.9674,false,-0.0326,,,,
matmul_gelu,llama-ffn,FlagGems,17130.4,17139.7,21.562,0.9795,ok,,false,true,0,0,0.01,0.01,ok,,213909504,3542771302,0.0604,dense_matmul,1.0,0.9795,false,-0.0205,,,,
matmul_gelu,seq512,separate,110.6,105.5,16.384,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,seq512,torch.compile,239.6,205.8,7.562,0.4616,ok,,false,true,3.8147e-06,1.70454e-09,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,0.4616,false,-0.5384,,,,
matmul_gelu,seq512,FlagGems,296.7,181.3,6.108,0.3728,ok,,false,true,0,0,0.01,0.01,ok,,6684672,3542771302,0.0019,dense_matmul,1.0,0.3728,false,-0.6272,,,,
matmul_gelu,non-align-1,separate,76.8,73.7,1.697,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1410302,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,non-align-1,torch.compile,184.3,181.2,0.707,0.4167,ok,,false,true,3.8147e-06,2.13805e-09,0.01,0.01,ok,,1410302,3542771302,0.0004,dense_matmul,1.0,0.4167,false,-0.5833,,,,
matmul_gelu,non-align-1,FlagGems,189.4,160.8,0.688,0.4055,ok,,false,true,0,0,0.01,0.01,ok,,1410302,3542771302,0.0004,dense_matmul,1.0,0.4055,false,-0.5945,,,,
matmul_gelu,non-align-2,separate,52.2,53.2,5.499,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1749582,3542771302,0.0005,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,non-align-2,torch.compile,401.3,195.6,0.716,0.1301,ok,,false,true,3.8147e-06,2.16174e-09,0.01,0.01,ok,,1749582,3542771302,0.0005,dense_matmul,1.0,0.1301,false,-0.8699,,,,
matmul_gelu,non-align-2,FlagGems,200.5,167.9,1.432,0.2603,ok,,false,true,0,0,0.01,0.01,ok,,1749582,3542771302,0.0005,dense_matmul,1.0,0.2603,false,-0.7397,,,,
matmul_gelu,non-align-3,separate,207.7,203.8,10.337,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6291454,3542771302,0.0018,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,non-align-3,torch.compile,383.7,374.8,5.596,0.5413,ok,,false,true,3.8147e-06,1.4889e-09,0.01,0.01,ok,,6291454,3542771302,0.0018,dense_matmul,1.0,0.5413,false,-0.4587,,,,
matmul_gelu,non-align-3,FlagGems,236.5,234.5,9.079,0.8782,ok,,false,true,0,0,0.01,0.01,ok,,6291454,3542771302,0.0018,dense_matmul,1.0,0.8782,false,-0.1218,,,,
matmul_gelu,non-align-4,separate,189.4,161.8,10.557,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6000000,3542771302,0.0017,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,non-align-4,torch.compile,364.4,316.4,5.488,0.5198,ok,,false,true,3.8147e-06,1.59216e-09,0.01,0.01,ok,,6000000,3542771302,0.0017,dense_matmul,1.0,0.5198,false,-0.4802,,,,
matmul_gelu,non-align-4,FlagGems,315.4,356.2,6.341,0.6005,ok,,false,true,0,0,0.01,0.01,ok,,6000000,3542771302,0.0017,dense_matmul,1.0,0.6005,false,-0.3995,,,,
matmul_gelu,non-align-5,separate,76.8,75.6,9.830,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,3637248,3542771302,0.0010,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,non-align-5,torch.compile,220.2,176.9,3.429,0.3488,ok,,false,true,3.8147e-06,1.15882e-09,0.01,0.01,ok,,3637248,3542771302,0.0010,dense_matmul,1.0,0.3488,false,-0.6512,,,,
matmul_gelu,non-align-5,FlagGems,198.7,188.4,3.800,0.3865,ok,,false,true,0,0,0.01,0.01,ok,,3637248,3542771302,0.0010,dense_matmul,1.0,0.3865,false,-0.6135,,,,
matmul_gelu,non-align-6,separate,937.0,916.2,18.354,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,25182206,3542771302,0.0071,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,non-align-6,torch.compile,1040.4,1031.2,16.529,0.9006,ok,,false,true,3.8147e-06,1.03022e-09,0.01,0.01,ok,,25182206,3542771302,0.0071,dense_matmul,1.0,0.9006,false,-0.0994,,,,
matmul_gelu,non-align-6,FlagGems,1250.3,1253.4,13.754,0.7494,ok,,false,true,0,0,0.01,0.01,ok,,25182206,3542771302,0.0071,dense_matmul,1.0,0.7494,false,-0.2506,,,,
matmul_gelu,non-align-7,separate,217.9,184.1,8.348,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,6699014,3542771302,0.0019,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,non-align-7,torch.compile,418.6,290.8,4.344,0.5205,ok,,false,true,3.8147e-06,1.63707e-09,0.01,0.01,ok,,6699014,3542771302,0.0019,dense_matmul,1.0,0.5205,false,-0.4795,,,,
matmul_gelu,non-align-7,FlagGems,289.5,233.5,6.281,0.7527,ok,,false,true,0,0,0.01,0.01,ok,,6699014,3542771302,0.0019,dense_matmul,1.0,0.7527,false,-0.2473,,,,
matmul_gelu,extreme-1row,separate,170.0,69.5,0.012,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,2101248,3542771302,0.0006,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,extreme-1row,torch.compile,316.5,198.7,0.007,0.5371,ok,,false,true,3.8147e-06,4.48199e-09,0.01,0.01,ok,,2101248,3542771302,0.0006,dense_matmul,1.0,0.5371,false,-0.4629,,,,
matmul_gelu,extreme-1row,FlagGems,273.2,206.8,0.008,0.6223,ok,,false,true,0,0,0.01,0.01,ok,,2101248,3542771302,0.0006,dense_matmul,1.0,0.6223,false,-0.3777,,,,
matmul_gelu,extreme-16,separate,197.6,195.6,2.717,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,33816576,3542771302,0.0095,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,extreme-16,torch.compile,500.7,497.4,1.072,0.3946,ok,,false,true,3.8147e-06,8.69477e-10,0.01,0.01,ok,,33816576,3542771302,0.0095,dense_matmul,1.0,0.3946,false,-0.6054,,,,
matmul_gelu,extreme-16,FlagGems,197.6,200.5,2.717,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,33816576,3542771302,0.0095,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,extreme-long,separate,295.9,314.3,14.513,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,68681728,3542771302,0.0194,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,extreme-long,torch.compile,800.8,768.0,5.364,0.3695,ok,,false,true,3.8147e-06,7.81711e-10,0.01,0.01,ok,,68681728,3542771302,0.0194,dense_matmul,1.0,0.3695,false,-0.6305,,,,
matmul_gelu,extreme-long,FlagGems,276.5,261.1,15.534,1.0702,ok,,false,true,0,0,0.01,0.01,ok,,68681728,3542771302,0.0194,dense_matmul,1.0,1.0702,true,0.0702,,,,
matmul_gelu,gpt2-c_proj,separate,49.0,40.1,3.082,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,gpt2-c_proj,torch.compile,156.5,141.4,0.965,0.3131,ok,,false,true,3.8147e-06,1.81838e-09,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.3131,false,-0.6869,,,,
matmul_gelu,gpt2-c_proj,FlagGems,185.1,152.6,0.816,0.2647,ok,,false,true,0,0,0.01,0.01,ok,,1572864,3542771302,0.0004,dense_matmul,1.0,0.2647,false,-0.7353,,,,
matmul_gelu,gpt2-c_attn,separate,56.3,68.6,8.043,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,gpt2-c_attn,torch.compile,195.6,216.1,2.316,0.2878,ok,,false,true,3.8147e-06,1.79635e-09,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.2878,false,-0.7122,,,,
matmul_gelu,gpt2-c_attn,FlagGems,380.9,187.4,1.189,0.1478,ok,,false,true,0,0,0.01,0.01,ok,,4325376,3542771302,0.0012,dense_matmul,1.0,0.1478,false,-0.8522,,,,
matmul_gelu,lm-head-gpt2,separate,781.3,764.9,12.647,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,lm-head-gpt2,torch.compile,1355.8,1333.2,7.288,0.5763,ok,,false,true,3.8147e-06,1.68027e-09,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.5763,false,-0.4237,,,,
matmul_gelu,lm-head-gpt2,FlagGems,997.4,934.9,9.907,0.7833,ok,,false,true,0,0,0.01,0.01,ok,,90257152,3542771302,0.0255,dense_matmul,1.0,0.7833,false,-0.2167,,,,
matmul_gelu,ds-v2-attn,separate,1817.6,1800.0,14.769,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,62914560,3542771302,0.0178,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,ds-v2-attn,torch.compile,2264.1,2248.7,11.856,0.8028,ok,,false,true,3.8147e-06,6.93626e-10,0.01,0.01,ok,,62914560,3542771302,0.0178,dense_matmul,1.0,0.8028,false,-0.1972,,,,
matmul_gelu,ds-v2-attn,FlagGems,1348.6,1312.8,19.905,1.3478,ok,,false,true,0,0,0.01,0.01,ok,,62914560,3542771302,0.0178,dense_matmul,1.0,1.3478,true,0.3478,,,,
matmul_gelu,ds-v2-ffn-up,separate,3884.9,3884.0,16.583,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,ds-v2-ffn-up,torch.compile,4971.4,4759.6,12.959,0.7814,ok,,false,true,3.8147e-06,6.86602e-10,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,0.7814,false,-0.2186,,,,
matmul_gelu,ds-v2-ffn-up,FlagGems,35372.0,35135.5,1.821,0.1098,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,0.1098,false,-0.8902,,,,
matmul_gelu,ds-v2-ffn-down,separate,4213.8,4213.8,15.289,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,ds-v2-ffn-down,torch.compile,5145.4,4760.6,12.521,0.8189,ok,,false,true,3.8147e-06,4.3176e-10,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,0.8189,false,-0.1811,,,,
matmul_gelu,ds-v2-ffn-down,FlagGems,32375.8,31466.5,1.990,0.1302,ok,,false,true,0,0,0.01,0.01,ok,,143654912,3542771302,0.0405,dense_matmul,1.0,0.1302,false,-0.8698,,,,
matmul_gelu,ds-v2-lmhead,separate,29406.2,29151.2,18.257,1.0000,ok,,false,true,0,0,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul,1.0,1.0000,true,0.0000,,,,
matmul_gelu,ds-v2-lmhead,torch.compile,36380.7,36289.5,14.757,0.8083,ok,,false,true,3.8147e-06,6.66066e-10,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul,1.0,0.8083,false,-0.1917,,,,
matmul_gelu,ds-v2-lmhead,FlagGems,313948.2,315492.3,1.710,0.0937,ok,,false,true,0,0,0.01,0.01,ok,,1158676480,3542771302,0.3271,dense_matmul,1.0,0.0937,false,-0.9063,,,,
