stage,gate,run_id,operator,category,shape_tag,shape_tier,dtype,backend,method,latency_us,correct,M,N,K,batch,seq_len,num_heads,head_dim,latency_min_us,latency_max_us,latency_std_us,tflops,bandwidth_gbps,max_abs_err,max_rel_err,baseline_method,baseline_latency_us,ratio_vs_baseline,warmup_iters,bench_iters,gpu_name,gpu_mem_mb,cuda_version,triton_version,pytorch_version,notes
stage1,G0-G5,2026-04-05_015144,softmax,C,square-1k,2,f16,nvidia,arke,63.8,TRUE,1024.0,1024.0,,,,,,62.46,65.54,1.12,,,0.0,0.0,eager,65.05,1.0196,50,150,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,square-4k,2,f16,nvidia,eager,259.48,TRUE,4096.0,4096.0,,,,,,217.09,304.13,39.98,,,,,,,,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,square-4k,2,f16,nvidia,arke,260.3,TRUE,4096.0,4096.0,,,,,,219.14,287.74,28.48,,,1.9073486328125e-06,0.0020580291748046875,eager,259.48,0.9968,50,50,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,wide-vocab,2,f16,nvidia,eager,62.33,TRUE,1.0,50257.0,,,,,,60.26,65.5,2.15,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,wide-vocab,2,f16,nvidia,arke,69.63,TRUE,1.0,50257.0,,,,,,69.63,69.63,0.0,,,0.0,0.0,eager,62.33,0.8952,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,wide-llama,2,f16,nvidia,eager,68.91,TRUE,1.0,128256.0,,,,,,64.96,72.7,2.77,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,wide-llama,2,f16,nvidia,arke,78.23,TRUE,1.0,128256.0,,,,,,76.8,80.9,2.0,,,0.0,0.0,eager,68.91,0.8809,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,batch-large,2,f16,nvidia,eager,69.69,TRUE,128.0,4096.0,,,,,,61.42,74.75,4.96,,,,,,,,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,batch-large,2,f16,nvidia,arke,71.7,TRUE,128.0,4096.0,,,,,,65.46,82.08,6.45,,,4.76837158203125e-07,0.0009851455688476562,eager,69.69,0.972,50,200,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,batch-xlarge,2,f16,nvidia,eager,65.47,TRUE,1024.0,1024.0,,,,,,62.26,70.78,3.18,,,,,,,,50,150,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_015144,softmax,C,batch-xlarge,2,f16,nvidia,arke,63.73,TRUE,1024.0,1024.0,,,,,,62.59,65.12,1.05,,,0.0,0.0,eager,65.47,1.0273,50,150,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,small,2,f16,nvidia,eager,106.88,TRUE,128.0,768.0,,,,,,102.4,109.57,2.77,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,small,2,f16,nvidia,arke,55.6,TRUE,128.0,768.0,,,,,,51.39,57.34,2.39,,,5.960464477539063e-08,0.00909423828125,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,medium,2,f16,nvidia,eager,105.68,TRUE,128.0,3072.0,,,,,,102.4,109.57,3.19,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,medium,2,f16,nvidia,arke,56.74,TRUE,128.0,3072.0,,,,,,55.3,58.37,1.18,,,5.960464477539063e-08,0.024993896484375,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,large,2,f16,nvidia,eager,328.29,TRUE,4096.0,4096.0,,,,,,259.07,363.52,42.22,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,large,2,f16,nvidia,arke,319.28,TRUE,4096.0,4096.0,,,,,,299.01,337.92,16.93,,,5.960464477539063e-08,0.5,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,llama-ffn,2,f16,nvidia,eager,995.12,TRUE,4096.0,11008.0,,,,,,920.58,1163.26,96.11,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,llama-ffn,2,f16,nvidia,arke,1349.32,TRUE,4096.0,11008.0,,,,,,768.0,1947.14,472.96,,,5.960464477539063e-08,0.5,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,xlarge,2,f16,nvidia,eager,1138.07,TRUE,8192.0,4096.0,,,,,,1136.64,1140.74,1.71,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,xlarge,2,f16,nvidia,arke,1116.88,TRUE,8192.0,4096.0,,,,,,1108.48,1124.35,5.81,,,5.960464477539063e-08,0.5,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,seq1k,2,f16,nvidia,eager,11.26,TRUE,1024.0,768.0,,,,,,11.26,11.26,0.0,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,gelu,D,seq1k,2,f16,nvidia,arke,11.26,TRUE,1024.0,768.0,,,,,,11.26,11.26,0.0,,,5.960464477539063e-08,0.04998779296875,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,gpt2,2,f16,nvidia,eager,7.17,TRUE,128.0,768.0,,,,,,7.17,7.17,0.0,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,gpt2,2,f16,nvidia,arke,6.14,TRUE,128.0,768.0,,,,,,6.14,6.14,0.0,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,gpt2-ffn,2,f16,nvidia,eager,9.01,TRUE,128.0,3072.0,,,,,,8.19,9.22,0.46,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,gpt2-ffn,2,f16,nvidia,arke,9.01,TRUE,128.0,3072.0,,,,,,8.19,9.22,0.46,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,llama,2,f16,nvidia,eager,9.63,TRUE,128.0,4096.0,,,,,,9.22,10.24,0.56,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,llama,2,f16,nvidia,arke,10.24,TRUE,128.0,4096.0,,,,,,9.22,11.26,0.72,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,llama-13b,2,f16,nvidia,eager,10.85,TRUE,128.0,5120.0,,,,,,10.24,11.26,0.56,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,llama-13b,2,f16,nvidia,arke,11.06,TRUE,128.0,5120.0,,,,,,10.24,13.31,1.34,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,large,2,f16,nvidia,eager,111.62,TRUE,2048.0,4096.0,,,,,,111.62,111.62,0.0,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,large,2,f16,nvidia,arke,111.62,TRUE,2048.0,4096.0,,,,,,111.62,111.62,0.0,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,seq1k,2,f16,nvidia,eager,12.08,TRUE,1024.0,768.0,,,,,,11.26,13.31,0.86,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,seq1k,2,f16,nvidia,arke,12.7,TRUE,1024.0,768.0,,,,,,12.29,13.31,0.56,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,batch-large,2,f16,nvidia,eager,924.47,TRUE,4096.0,4096.0,,,,,,923.65,925.7,0.86,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,layernorm,C,batch-large,2,f16,nvidia,arke,947.0,TRUE,4096.0,4096.0,,,,,,946.18,948.22,0.86,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,tiny,2,f16,nvidia,cublas,86.64,TRUE,128.0,128.0,128.0,,,,,33.6,132.58,35.14,0.048,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,tiny,2,f16,nvidia,eager,86.64,TRUE,128.0,128.0,128.0,,,,,33.6,132.58,35.14,0.048,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,tiny,2,f16,nvidia,arke,111.17,TRUE,128.0,128.0,128.0,,,,,102.91,123.9,8.76,0.038,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,small,2,f16,nvidia,cublas,112.23,TRUE,128.0,768.0,768.0,,,,,91.3,159.74,29.61,1.345,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,small,2,f16,nvidia,eager,112.23,TRUE,128.0,768.0,768.0,,,,,91.3,159.74,29.61,1.345,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,small,2,f16,nvidia,arke,145.05,TRUE,128.0,768.0,768.0,,,,,112.91,184.32,29.52,1.041,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,medium,2,f16,nvidia,cublas,115.73,TRUE,128.0,2304.0,768.0,,,,,89.98,133.81,22.31,3.914,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,medium,2,f16,nvidia,eager,115.73,TRUE,128.0,2304.0,768.0,,,,,89.98,133.81,22.31,3.914,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,medium,2,f16,nvidia,arke,137.01,TRUE,128.0,2304.0,768.0,,,,,100.35,155.65,22.97,3.306,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-1k,2,f16,nvidia,cublas,133.32,TRUE,1024.0,1024.0,1024.0,,,,,122.88,142.34,7.71,16.107,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-1k,2,f16,nvidia,eager,133.32,TRUE,1024.0,1024.0,1024.0,,,,,122.88,142.34,7.71,16.107,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-1k,2,f16,nvidia,arke,144.18,TRUE,1024.0,1024.0,1024.0,,,,,134.14,165.89,12.98,14.895,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-2k,2,f16,nvidia,cublas,1011.0,TRUE,2048.0,2048.0,2048.0,,,,,951.3,1071.62,53.62,16.993,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-2k,2,f16,nvidia,eager,1011.0,TRUE,2048.0,2048.0,2048.0,,,,,951.3,1071.62,53.62,16.993,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-2k,2,f16,nvidia,arke,875.01,TRUE,2048.0,2048.0,2048.0,,,,,833.54,927.74,48.07,19.634,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-4k,2,f16,nvidia,cublas,6355.97,TRUE,4096.0,4096.0,4096.0,,,,,6201.34,6835.71,270.11,21.624,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-4k,2,f16,nvidia,eager,6355.97,TRUE,4096.0,4096.0,4096.0,,,,,6201.34,6835.71,270.11,21.624,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,square-4k,2,f16,nvidia,arke,6412.08,TRUE,4096.0,4096.0,4096.0,,,,,6401.02,6444.54,18.46,21.434,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,rect-wide,2,f16,nvidia,cublas,449.74,TRUE,1024.0,4096.0,1024.0,,,,,441.34,473.09,13.34,19.1,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,rect-wide,2,f16,nvidia,eager,449.74,TRUE,1024.0,4096.0,1024.0,,,,,441.34,473.09,13.34,19.1,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,rect-wide,2,f16,nvidia,arke,436.12,TRUE,1024.0,4096.0,1024.0,,,,,425.98,449.54,11.21,19.696,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,rect-tall,2,f16,nvidia,cublas,456.29,TRUE,4096.0,1024.0,1024.0,,,,,448.51,475.14,11.0,18.825,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,rect-tall,2,f16,nvidia,eager,456.29,TRUE,4096.0,1024.0,1024.0,,,,,448.51,475.14,11.0,18.825,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,rect-tall,2,f16,nvidia,arke,443.19,TRUE,4096.0,1024.0,1024.0,,,,,432.13,462.85,12.23,19.382,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,lm-head,2,f16,nvidia,cublas,911.56,TRUE,128.0,50257.0,768.0,,,,,889.86,943.1,22.42,10.84,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,lm-head,2,f16,nvidia,eager,911.56,TRUE,128.0,50257.0,768.0,,,,,889.86,943.1,22.42,10.84,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,lm-head,2,f16,nvidia,arke,779.47,TRUE,128.0,50257.0,768.0,,,,,746.5,869.38,52.56,12.676,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,llama-q,2,f16,nvidia,cublas,6260.74,TRUE,4096.0,4096.0,4096.0,,,,,6253.57,6280.19,11.05,21.953,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,llama-q,2,f16,nvidia,eager,6260.74,TRUE,4096.0,4096.0,4096.0,,,,,6253.57,6280.19,11.05,21.953,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,llama-q,2,f16,nvidia,arke,6497.89,TRUE,4096.0,4096.0,4096.0,,,,,6461.44,6632.45,75.29,21.151,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,llama-ffn,2,f16,nvidia,cublas,16244.94,TRUE,4096.0,11008.0,4096.0,,,,,16182.78,16328.7,52.66,22.737,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,llama-ffn,2,f16,nvidia,eager,16244.94,TRUE,4096.0,11008.0,4096.0,,,,,16182.78,16328.7,52.66,22.737,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,llama-ffn,2,f16,nvidia,arke,17245.18,TRUE,4096.0,11008.0,4096.0,,,,,17090.56,17361.92,113.82,21.419,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,seq512,2,f16,nvidia,cublas,105.27,TRUE,512.0,2304.0,768.0,,,,,98.3,109.57,4.31,17.213,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,seq512,2,f16,nvidia,eager,105.27,TRUE,512.0,2304.0,768.0,,,,,98.3,109.57,4.31,17.213,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,matmul,A,seq512,2,f16,nvidia,arke,121.04,TRUE,512.0,2304.0,768.0,,,,,111.62,128.0,6.92,14.97,,0.0,0.0,cublas,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,small,2,f16,nvidia,eager,6.14,TRUE,128.0,768.0,,,,,,6.14,6.14,0.0,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,small,2,f16,nvidia,arke,16.14,TRUE,128.0,768.0,,,,,,6.14,56.13,22.35,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,medium,2,f16,nvidia,eager,7.17,TRUE,128.0,3072.0,,,,,,7.17,7.17,0.0,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,medium,2,f16,nvidia,arke,6.76,TRUE,128.0,3072.0,,,,,,6.14,8.19,0.92,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,large,2,f16,nvidia,eager,626.89,TRUE,4096.0,4096.0,,,,,,219.14,902.66,372.03,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,large,2,f16,nvidia,arke,876.85,TRUE,4096.0,4096.0,,,,,,844.29,894.46,20.9,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,llama-ffn,2,f16,nvidia,eager,1979.9,TRUE,4096.0,11008.0,,,,,,1963.01,2007.55,19.72,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,llama-ffn,2,f16,nvidia,arke,1845.25,TRUE,4096.0,11008.0,,,,,,1586.18,1975.81,152.85,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,xlarge,2,f16,nvidia,eager,1131.93,TRUE,8192.0,4096.0,,,,,,1129.47,1139.71,4.38,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,xlarge,2,f16,nvidia,arke,1117.59,TRUE,8192.0,4096.0,,,,,,1116.16,1119.23,1.55,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,seq1k,2,f16,nvidia,eager,11.26,TRUE,1024.0,768.0,,,,,,10.24,12.29,1.02,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,relu,D,seq1k,2,f16,nvidia,arke,10.24,TRUE,1024.0,768.0,,,,,,9.22,11.26,0.72,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,small,2,f16,nvidia,eager,5.53,TRUE,128.0,768.0,,,,,,5.12,6.14,0.56,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,small,2,f16,nvidia,arke,6.35,TRUE,128.0,768.0,,,,,,6.14,7.17,0.46,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,medium,2,f16,nvidia,eager,7.37,TRUE,128.0,3072.0,,,,,,7.17,8.19,0.46,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,medium,2,f16,nvidia,arke,8.19,TRUE,128.0,3072.0,,,,,,7.17,9.22,0.72,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,large,2,f16,nvidia,eager,913.72,TRUE,4096.0,4096.0,,,,,,901.12,930.3,11.16,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,large,2,f16,nvidia,arke,648.09,TRUE,4096.0,4096.0,,,,,,222.72,902.66,337.27,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,llama-ffn,2,f16,nvidia,eager,1994.85,TRUE,4096.0,11008.0,,,,,,1985.54,2016.26,12.2,,,,,,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
stage1,G0-G5,2026-04-05_014340,silu,D,llama-ffn,2,f16,nvidia,arke,1935.46,TRUE,4096.0,11008.0,,,,,,1924.1,1960.45,14.93,,,0.0,0.0,eager,,,200,500,NVIDIA GeForce RTX 3060 Laptop GPU,6143,12.4,3.2.0,2.6.0+cu124,
