operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
exp,ds-ffn,PyTorch-eager,84.7,141.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,ds-ffn,Arke,83.7,89.1,,1.0119,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0119,true,0.0119
exp,ds-ffn,FlagGems,84.6,89.1,,1.0012,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0012,true,0.0012
exp,ds-ffn-large,cuBLAS/cuDNN,124.4,144.4,,1.0040,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0040,true,0.0040
exp,ds-ffn-large,PyTorch-eager,124.9,142.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,ds-ffn-large,Arke,124.0,128.0,,1.0073,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0073,true,0.0073
exp,ds-ffn-large,FlagGems,124.5,128.0,,1.0032,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0032,true,0.0032
exp,qwen-ffn,cuBLAS/cuDNN,128.1,132.1,,0.9984,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9984,false,-0.0016
exp,qwen-ffn,PyTorch-eager,127.9,133.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,qwen-ffn,Arke,127.3,132.0,,1.0047,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0047,true,0.0047
exp,qwen-ffn,FlagGems,128.0,133.1,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
exp,xlarge,cuBLAS/cuDNN,429.7,430.1,,0.9993,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9993,false,-0.0007
exp,xlarge,PyTorch-eager,429.4,430.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
exp,xlarge,Arke,427.3,428.0,,1.0049,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0049,true,0.0049
exp,xlarge,FlagGems,429.5,428.0,,0.9998,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9998,false,-0.0002
flash_attention,gpt2-sm-128,flash-attn,103.5,99.3,,2.2725,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,786432,3542771302,0.0002,attention_fused,1.0,2.2725,true,1.2725
flash_attention,gpt2-sm-128,PyTorch-eager,235.2,221.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",1179648,3542771302,0.0003,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-128,Arke,89.7,93.1,,2.6221,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",786432,3542771302,0.0002,attention_fused,1.0,2.6221,true,1.6221
flash_attention,gpt2-sm-128,FlagGems,1368.3,1274.9,,0.1719,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",1179648,3542771302,0.0003,attention,1.0,0.1719,false,-0.8281
flash_attention,gpt2-sm-512,flash-attn,124.2,51.2,,6.1264,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,3145728,3542771302,0.0009,attention_fused,1.0,6.1264,true,5.1264
flash_attention,gpt2-sm-512,PyTorch-eager,760.9,746.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",9437184,3542771302,0.0027,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-512,Arke,92.1,75.8,,8.2617,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",3145728,3542771302,0.0009,attention_fused,1.0,8.2617,true,7.2617
flash_attention,gpt2-sm-512,FlagGems,1364.6,1475.6,,0.5576,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",9437184,3542771302,0.0027,attention,1.0,0.5576,false,-0.4424
flash_attention,gpt2-sm-1k,flash-attn,128.4,158.7,,20.8030,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,6291456,3542771302,0.0018,attention_fused,1.0,20.8030,true,19.8030
flash_attention,gpt2-sm-1k,PyTorch-eager,2671.1,2624.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",31457280,3542771302,0.0089,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-sm-1k,Arke,206.0,201.5,,12.9665,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",6291456,3542771302,0.0018,attention_fused,1.0,12.9665,true,11.9665
flash_attention,gpt2-sm-1k,FlagGems,2041.7,2516.0,,1.3083,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",31457280,3542771302,0.0089,attention,1.0,1.3083,true,0.3083
flash_attention,gpt2-md-2k,flash-attn,514.8,482.3,,28.7628,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,16777216,3542771302,0.0047,attention_fused,1.0,28.7628,true,27.7628
flash_attention,gpt2-md-2k,PyTorch-eager,14807.1,14602.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",150994944,3542771302,0.0426,attention,1.0,1.0000,true,0.0000
flash_attention,gpt2-md-2k,Arke,941.2,884.7,,15.7322,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",16777216,3542771302,0.0047,attention_fused,1.0,15.7322,true,14.7322
flash_attention,gpt2-md-2k,FlagGems,8832.5,9189.4,,1.6764,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",150994944,3542771302,0.0426,attention,1.0,1.6764,true,0.6764
flash_attention,llama2-7b-512,flash-attn,152.1,156.7,,14.1841,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,16777216,3542771302,0.0047,attention_fused,1.0,14.1841,true,13.1841
flash_attention,llama2-7b-512,PyTorch-eager,2157.4,2114.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-512,Arke,760.5,740.2,,2.8368,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",16777216,3542771302,0.0047,attention_fused,1.0,2.8368,true,1.8368
flash_attention,llama2-7b-512,FlagGems,1792.0,2328.6,,1.2039,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",33554432,3542771302,0.0095,attention,1.0,1.2039,true,0.2039
flash_attention,llama2-7b-2k,flash-attn,1777.6,1664.8,,18.6575,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,67108864,3542771302,0.0189,attention_fused,1.0,18.6575,true,17.6575
flash_attention,llama2-7b-2k,PyTorch-eager,33165.5,32665.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-2k,Arke,10519.7,10385.2,,3.1527,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",67108864,3542771302,0.0189,attention_fused,1.0,3.1527,true,2.1527
flash_attention,llama2-7b-2k,FlagGems,inf,inf,,,timeout,"watchdog timeout after 929.5s (budget=900.0s, label=bench_fn(flash_attention@llama2-7b-2k, FlagGems))",true,,,,,,timeout,measurement aborted at 929.5s,335544320,3542771302,0.0947,attention,1.0,,,
flash_attention,llama2-7b-4k,flash-attn,6899.3,6679.6,,27.1561,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,134217728,3542771302,0.0379,attention_fused,1.0,27.1561,true,26.1561
flash_attention,llama2-7b-4k,PyTorch-eager,187358.4,185080.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",1207959552,3542771302,0.3410,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-4k,Arke,42048.1,41755.6,,4.4558,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",134217728,3542771302,0.0379,attention_fused,1.0,4.4558,true,3.4558
flash_attention,llama2-7b-4k,FlagGems,inf,inf,,,timeout,"watchdog timeout after 900.6s (budget=900.0s, label=bench_fn(flash_attention@llama2-7b-4k, FlagGems))",true,,,,,,timeout,measurement aborted at 900.6s,1207959552,3542771302,0.3410,attention,1.0,,,
flash_attention,llama2-7b-batch,flash-attn,557.2,537.6,,14.8778,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,67108864,3542771302,0.0189,attention_fused,1.0,14.8778,true,13.8778
flash_attention,llama2-7b-batch,PyTorch-eager,8289.9,8045.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
flash_attention,llama2-7b-batch,Arke,2939.1,2844.7,,2.8206,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",67108864,3542771302,0.0189,attention_fused,1.0,2.8206,true,1.8206
flash_attention,llama2-7b-batch,FlagGems,6723.6,6805.5,,1.2330,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",134217728,3542771302,0.0379,attention,1.0,1.2330,true,0.2330
flash_attention,ds-v2-512,flash-attn,569.7,551.9,,14.5587,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,67108864,3542771302,0.0189,attention_fused,1.0,14.5587,true,13.5587
flash_attention,ds-v2-512,PyTorch-eager,8294.1,8139.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",134217728,3542771302,0.0379,attention,1.0,1.0000,true,0.0000
flash_attention,ds-v2-512,Arke,2936.1,2844.7,,2.8249,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",67108864,3542771302,0.0189,attention_fused,1.0,2.8249,true,1.8249
flash_attention,ds-v2-512,FlagGems,6743.6,6780.9,,1.2299,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",134217728,3542771302,0.0379,attention,1.0,1.2299,true,0.2299
flash_attention,ds-v2-2k,flash-attn,7057.7,6873.0,,28.1243,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,268435456,3542771302,0.0758,attention_fused,1.0,28.1243,true,27.1243
flash_attention,ds-v2-2k,PyTorch-eager,198492.6,196078.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",1342177280,3542771302,0.3788,attention,1.0,1.0000,true,0.0000
flash_attention,ds-v2-2k,Arke,41839.3,41468.9,,4.7442,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",268435456,3542771302,0.0758,attention_fused,1.0,4.7442,true,3.7442
flash_attention,ds-v2-2k,FlagGems,inf,inf,,,timeout,"watchdog timeout after 900.6s (budget=900.0s, label=bench_fn(flash_attention@ds-v2-2k, FlagGems))",true,,,,,,timeout,measurement aborted at 900.6s,1342177280,3542771302,0.3788,attention,1.0,,,
flash_attention,ds-v2-4k,flash-attn,27562.1,27208.6,,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,536870912,3542771302,0.1515,attention_fused,1.0,,,
flash_attention,ds-v2-4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-4k,Arke,172686.2,169265.2,,,ok,,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for flash_attention,536870912,3542771302,0.1515,attention_fused,1.0,,,
flash_attention,ds-v2-4k,FlagGems,inf,inf,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4831838208 bytes > budget 3542771302 bytes,4831838208,3542771302,1.3639,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-8k,flash-attn,113165.5,112028.7,,,ok,,false,,,,0.001,0.001,error,"CUDA out of memory. Tried to allocate 32.00 GiB. GPU 0 has a total capacity of 6.00 GiB of which 0 bytes is free. Including non-PyTorch memory, this process has 17179869184.00 GiB memory in use. Of the allocated memory 4.26 GiB is allocated by PyTorch, and 7.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",1073741824,3542771302,0.3031,attention_fused,1.0,,,
flash_attention,ds-v2-8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-8k,Arke,inf,inf,,,timeout,"watchdog timeout after 956.9s (budget=900.0s, label=bench_fn(flash_attention@ds-v2-8k, Arke))",true,,,,,,timeout,measurement aborted at 956.9s,1073741824,3542771302,0.3031,attention_fused,1.0,,,
flash_attention,ds-v2-8k,FlagGems,inf,inf,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 18253611008 bytes > budget 3542771302 bytes,18253611008,3542771302,5.1524,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-16k,flash-attn,inf,inf,,,timeout,"watchdog timeout after 3778.1s (budget=900.0s, label=bench_fn(flash_attention@ds-v2-16k, flash-attn))",true,,,,,,timeout,measurement aborted at 3778.1s,2147483648,3542771302,0.6062,attention_fused,1.0,,,
flash_attention,ds-v2-16k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,70866960384,3542771302,20.0033,attention,1.0,N/A,false,N/A
flash_attention,ds-v2-16k,Arke,inf,inf,,,timeout,"watchdog timeout after 1755.5s (budget=900.0s, label=bench_fn(flash_attention@ds-v2-16k, Arke))",true,,,,,,timeout,measurement aborted at 1755.5s,2147483648,3542771302,0.6062,attention_fused,1.0,,,
flash_attention,ds-v2-16k,FlagGems,inf,inf,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 70866960384 bytes > budget 3542771302 bytes,70866960384,3542771302,20.0033,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,flash-attn,inf,inf,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,4294967296,3542771302,1.2123,attention_fused,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,279172874240,3542771302,78.8007,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,4294967296,3542771302,1.2123,attention_fused,1.0,N/A,false,N/A
flash_attention,ds-v3-32k,FlagGems,inf,inf,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,279172874240,3542771302,78.8007,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,flash-attn,inf,inf,,,skipped,memory preflight: estimated attention footprint 21474836480 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 21474836480 bytes > budget 3542771302 bytes,21474836480,3542771302,6.0616,attention_fused,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,6893422510080,3542771302,1945.7712,attention,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 21474836480 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 21474836480 bytes > budget 3542771302 bytes,21474836480,3542771302,6.0616,attention_fused,1.0,N/A,false,N/A
flash_attention,ds-v3-163k,FlagGems,inf,inf,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,6893422510080,3542771302,1945.7712,attention,1.0,N/A,false,N/A
flash_attention,ds-batch-8,flash-attn,3995.9,3856.4,,,ok,,false,,,,0.001,0.001,unsupported,runner flash-attn does not implement run_with_inputs for flash_attention,536870912,3542771302,0.1515,attention_fused,1.0,,,
flash_attention,ds-batch-8,PyTorch-eager,inf,inf,,,timeout,"watchdog timeout after 901.0s (budget=900.0s, label=bench_fn(flash_attention@ds-batch-8, PyTorch-eager))",true,,,,,,timeout,measurement aborted at 901.0s,1073741824,3542771302,0.3031,attention,1.0,,,
flash_attention,ds-batch-8,Arke,21425.8,21275.6,,,ok,,false,true,0,0,0.001,0.001,ok,"golden runner 'flash-attn' raised: IndexError('Dimension out of range (expected to be in range of [-3, 2], but got 3)')",536870912,3542771302,0.1515,attention_fused,1.0,,,
flash_attention,ds-batch-8,FlagGems,inf,inf,,,timeout,"watchdog timeout after 945.8s (budget=900.0s, label=bench_fn(flash_attention@ds-batch-8, FlagGems))",true,,,,,,timeout,measurement aborted at 945.8s,1073741824,3542771302,0.3031,attention,1.0,,,
fused_linear_cross_entropy,gpt2-seq128,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined fused_linear_cross_entropy@gpt2-seq128,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for fused_linear_cross_entropy,103123968,3542771302,0.0291,linear_ce,1.0,,,
fused_linear_cross_entropy,gpt2-seq128,PyTorch-eager,415.5,320.5,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,103123968,3542771302,0.0291,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,gpt2-seq128,Arke,200.7,227.3,,2.0703,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,103123968,3542771302,0.0291,linear_ce,1.0,2.0703,true,1.0703
fused_linear_cross_entropy,gpt2-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined fused_linear_cross_entropy@gpt2-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for fused_linear_cross_entropy,180911616,3542771302,0.0511,linear_ce,1.0,,,
fused_linear_cross_entropy,gpt2-seq512,PyTorch-eager,412.7,425.0,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,180911616,3542771302,0.0511,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,gpt2-seq512,Arke,205.5,234.5,,2.0083,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,180911616,3542771302,0.0511,linear_ce,1.0,2.0083,true,1.0083
fused_linear_cross_entropy,llama2-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined fused_linear_cross_entropy@llama2-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for fused_linear_cross_entropy,331878400,3542771302,0.0937,linear_ce,1.0,,,
fused_linear_cross_entropy,llama2-seq512,PyTorch-eager,472.9,577.5,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,331878400,3542771302,0.0937,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,llama2-seq512,Arke,203.4,225.3,,2.3250,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,331878400,3542771302,0.0937,linear_ce,1.0,2.3250,true,1.3250
fused_linear_cross_entropy,llama2-seq2k,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined fused_linear_cross_entropy@llama2-seq2k,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for fused_linear_cross_entropy,541081600,3542771302,0.1527,linear_ce,1.0,,,
fused_linear_cross_entropy,llama2-seq2k,PyTorch-eager,1277.8,1408.0,,1.0000,ok,,false,true,1.52588e-05,1.52588e-05,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,541081600,3542771302,0.1527,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,llama2-seq2k,Arke,301.1,379.9,,4.2438,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,541081600,3542771302,0.1527,linear_ce,1.0,4.2438,true,3.2438
fused_linear_cross_entropy,llama3-seq512,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined fused_linear_cross_entropy@llama3-seq512,false,,,,0.01,0.01,unsupported,runner Liger-Kernel does not implement run_with_inputs for fused_linear_cross_entropy,1317539840,3542771302,0.3719,linear_ce,1.0,,,
fused_linear_cross_entropy,llama3-seq512,PyTorch-eager,491.4,474.1,,1.0000,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,1317539840,3542771302,0.3719,linear_ce,1.0,1.0000,true,0.0000
fused_linear_cross_entropy,llama3-seq512,Arke,198.8,195.6,,2.4718,ok,,false,true,0,0,0.01,0.01,ok,golden_runner='Liger-Kernel' returned None; used PyTorch-eager reference fallback,1317539840,3542771302,0.3719,linear_ce,1.0,2.4718,true,1.4718
gather,tiny,PyTorch-eager,41.0,32.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,tiny,Arke,40.6,57.3,,1.0099,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0099,true,0.0099
gather,tiny,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined gather@tiny,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gather,,,,,1.0,,,
gather,moe-dispatch-top2,PyTorch-eager,86.6,91.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,moe-dispatch-top2,Arke,39.5,58.4,,2.1924,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.1924,true,1.1924
gather,moe-dispatch-top2,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined gather@moe-dispatch-top2,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gather,,,,,1.0,,,
gather,moe-dispatch-top4,PyTorch-eager,86.8,92.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,moe-dispatch-top4,Arke,38.4,61.3,,2.2604,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.2604,true,1.2604
gather,moe-dispatch-top4,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined gather@moe-dispatch-top4,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gather,,,,,1.0,,,
gather,kvcache-read-256,PyTorch-eager,47.2,55.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
gather,kvcache-read-256,Arke,40.6,66.5,,1.1626,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.1626,true,0.1626
gather,kvcache-read-256,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined gather@kvcache-read-256,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for gather,,,,,1.0,,,
gather,kvcache-read-2k,PyTorch-eager,376.5,363.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
